7	9	16	0	0	0	0.230138989693956
7	9	16	1	-9	8	0.00738040602121364
7	9	16	1	-7	6	0.0368618973806483
7	9	16	1	-5	4	0.0881167886873989
7	9	16	1	-3	2	0.150202659965103
7	9	16	1	-1	0	0.204228093634707
7	9	16	2	-8	6	0.0103233961523212
7	9	16	2	-6	4	0.0371533003135919
7	9	16	2	-4	2	0.0833174449561942
7	9	16	2	-2	0	0.142206191280922
7	9	16	3	-9	6	0.00172056602538687
7	9	16	3	-7	4	0.0113758285035858
7	9	16	3	-5	2	0.0352080465489183
7	9	16	3	-3	0	0.0768001209499873
7	9	16	4	-8	4	0.00235292035307947
7	9	16	4	-6	2	0.0109637708257291
7	9	16	4	-4	0	0.0314629547812840
7	9	16	5	-9	4	0.000277294322875723
7	9	16	5	-7	2	0.00237372601408801
7	9	16	5	-5	0	0.00940135592219624
7	9	16	6	-8	2	0.000319348182015663
7	9	16	6	-6	0	0.00190422464927466
7	9	16	7	-9	2	2.01170445536675e-5
7	9	16	7	-7	0	0.000220371181847602
7	10	11	-7	-4	11	0.0255828345825742
7	10	11	-7	-2	9	0.0849654544420019
7	10	11	-7	0	7	0.137141275256869
7	10	11	-7	2	5	0.156010943496200
7	10	11	-7	4	3	0.135857974819365
7	10	11	-7	6	1	0.0900729602240588
7	10	11	-6	-4	10	0.110786513907065
7	10	11	-6	-2	8	0.140716161226314
7	10	11	-6	0	6	0.0772703548548252
7	10	11	-6	3	3	0.0806920523462460
7	10	11	-6	5	1	0.134572223734042
7	10	11	-5	-6	11	0.113779551915523
7	10	11	-5	-4	9	0.127220541955868
7	10	11	-5	-2	7	0.00158277985155408
7	10	11	-5	-1	6	0.0621295696920276
7	10	11	-5	1	4	0.114202259910566
7	10	11	-5	3	2	0.0484460005442553
7	10	11	-5	4	1	0.0100149780323589
7	10	11	-4	-6	10	0.129375370533386
7	10	11	-4	-3	7	0.101503634194470
7	10	11	-4	-1	5	0.0763960776157893
7	10	11	-4	2	2	0.0928990811431633
7	10	11	-4	4	0	0.0883314509495896
7	10	11	-3	-8	11	0.173235927952572
7	10	11	-3	-5	8	0.115851862511849
7	10	11	-3	-3	6	0.0241209887063213
7	10	11	-3	-2	5	0.0479655155853566
7	10	11	-3	0	3	0.101243489555461
7	10	11	-3	2	1	0.00725828597862912
7	10	11	-3	3	0	0.0562491920599281
7	10	11	-2	-7	9	0.125910511180660
7	10	11	-2	-4	6	0.0884929524317801
7	10	11	-2	-2	4	0.0678106258654269
7	10	11	-2	1	1	0.0977850338016145
7	10	11	-1	-10	11	0.0919100242739997
7	10	11	-1	-9	10	0.148975708527252
7	10	11	-1	-6	7	0.109907623618681
7	10	11	-1	-4	5	0.0179812867194072
7	10	11	-1	-3	4	0.0551360667901800
7	10	11	-1	-1	2	0.0916116339423731
7	10	11	0	-8	8	0.124607966602631
7	10	11	0	-5	5	0.0955497546420380
7	10	11	0	-3	3	0.0512292595728189
7	10	11	0	-2	2	0.0180026151218086
7	10	11	0	0	0	0.0991670654243567
7	10	11	1	-10	9	0.169322597513640
7	10	11	1	-7	6	0.114134343331064
7	10	11	1	-4	3	0.0762253939202154
7	10	11	1	-2	1	0.0788589714789709
7	10	11	2	-9	7	0.107124234353038
7	10	11	2	-6	4	0.110055444954910
7	10	11	2	-4	2	0.0201343055838950
7	10	11	2	-3	1	0.0478565522591842
7	10	11	3	-10	7	0.130290989675867
7	10	11	3	-8	5	0.0881969893801688
7	10	11	3	-5	2	0.104534545265641
7	10	11	3	-3	0	0.0562491920599281
7	10	11	4	-9	5	0.133121535476286
7	10	11	4	-7	3	0.0934131918576504
7	10	11	4	-4	0	0.0883314509495896
7	10	11	5	-10	5	0.0541216004716591
7	10	11	5	-8	3	0.128090145993086
7	10	11	5	-6	1	0.112448159187285
7	10	11	6	-9	3	0.0564220079809781
7	10	11	6	-7	1	0.117302034855462
7	10	11	7	-10	3	0.00890679975367376
7	10	11	7	-8	1	0.0413496502998079
7	10	13	-7	-5	12	0.0996473447717255
7	10	13	-7	-3	10	0.155972765680856
7	10	13	-7	-1	8	0.164318727933442
7	10	13	-7	1	6	0.136091330176269
7	10	13	-7	3	4	0.0919135848804491
7	10	13	-7	5	2	0.0499037524492422
7	10	13	-7	7	0	0.0203357739830504
7	10	13	-6	-7	13	0.125198132223978
7	10	13	-6	-5	11	0.150652624613656
7	10	13	-6	-3	9	0.0521521344414369
7	10	13	-6	-2	8	0.00845164339387989
7	10	13	-6	0	6	0.104037846305019
7	10	13	-6	2	4	0.139709845112445
7	10	13	-6	4	2	0.120905590300267
7	10	13	-6	6	0	0.0751358291776325
7	10	13	-5	-7	12	0.134828757779669
7	10	13	-5	-4	9	0.104694701896450
7	10	13	-5	-2	7	0.108974674266779
7	10	13	-5	0	5	0.0154461291545632
7	10	13	-5	1	4	0.0392748204574478
7	10	13	-5	3	2	0.118201664948184
7	10	13	-5	5	0	0.131218906179634
7	10	13	-4	-9	13	0.185373907155371
7	10	13	-4	-6	10	0.128467338375217
7	10	13	-4	-4	8	0.0218690041817838
7	10	13	-4	-3	7	0.0470872237165349
7	10	13	-4	-1	5	0.114241818850853
7	10	13	-4	1	3	0.0635080857936218
7	10	13	-4	4	0	0.0919472068936586
7	10	13	-3	-8	11	0.125735754159125
7	10	13	-3	-5	8	0.111645127680245
7	10	13	-3	-3	6	0.0633596934659218
7	10	13	-3	0	3	0.0989357547595783
7	10	13	-3	2	1	0.0905615932474686
7	10	13	-2	-10	12	0.173314776521021
7	10	13	-2	-9	11	0.0219227778387800
7	10	13	-2	-7	9	0.113883518318013
7	10	13	-2	-4	6	0.0908111329829529
7	10	13	-2	-2	4	0.0880079855147803
7	10	13	-2	1	1	0.0755548761730696
7	10	13	-1	-9	10	0.0759427301196239
7	10	13	-1	-8	9	0.0436696198061553
7	10	13	-1	-6	7	0.111519281273958
7	10	13	-1	-3	4	0.0671023838971253
7	10	13	-1	-1	2	0.101145538218061
7	10	13	-1	1	0	0.0107309865227273
7	10	13	0	-10	10	0.158845616492387
7	10	13	0	-8	8	0.0471960218839460
7	10	13	0	-7	7	0.0426959220382604
7	10	13	0	-5	5	0.111371754259460
7	10	13	0	-3	3	0.0222050646914145
7	10	13	0	-2	2	0.0405150193882087
7	10	13	0	0	0	0.105278579996262
7	10	13	1	-9	8	0.147962622763977
7	10	13	1	-7	6	0.0430028688995220
7	10	13	1	-6	5	0.0321092578196862
7	10	13	1	-4	3	0.109960353123708
7	10	13	1	-2	1	0.0492921708440325
7	10	13	1	-1	0	0.0107309865227273
7	10	13	2	-10	8	0.0868312137379906
7	10	13	2	-8	6	0.138494533661696
7	10	13	2	-6	4	0.0515495147655983
7	10	13	2	-5	3	0.0142593817157353
7	10	13	2	-3	1	0.104268523514266
7	10	13	3	-9	6	0.0992356728434178
7	10	13	3	-7	4	0.134606789596466
7	10	13	3	-5	2	0.0686446212577421
7	10	13	4	-10	6	0.0306646436169698
7	10	13	4	-8	4	0.0985012245848680
7	10	13	4	-6	2	0.133618528229688
7	10	13	4	-4	0	0.0919472068936586
7	10	13	5	-9	4	0.0356560952621395
7	10	13	5	-7	2	0.0905249813053582
7	10	13	5	-5	0	0.131218906179634
7	10	13	6	-10	4	0.00597855934895372
7	10	13	6	-8	2	0.0313335762849711
7	10	13	6	-6	0	0.0751358291776325
7	10	13	7	-9	2	0.00508952718058200
7	10	13	7	-7	0	0.0203357739830504
7	10	15	-7	-8	15	0.139890844120217
7	10	15	-7	-6	13	0.203219792177083
7	10	15	-7	-4	11	0.181042580128107
7	10	15	-7	-2	9	0.130885980920908
7	10	15	-7	0	7	0.0811405225213378
7	10	15	-7	2	5	0.0433714336369516
7	10	15	-7	4	3	0.0195503583172742
7	10	15	-7	6	1	0.00702950205937945
7	10	15	-6	-8	14	0.163823381978102
7	10	15	-6	-5	11	0.0918053441293787
7	10	15	-6	-3	9	0.157786657509692
7	10	15	-6	-1	7	0.153006245834691
7	10	15	-6	1	5	0.113770077548283
7	10	15	-6	3	3	0.0686153081577796
7	10	15	-6	5	1	0.0331873547844442
7	10	15	-5	-10	15	0.202136804154809
7	10	15	-5	-9	14	0.0495132028416177
7	10	15	-5	-7	12	0.156720568699273
7	10	15	-5	-5	10	0.0473729977317812
7	10	15	-5	-4	9	0.0198424632341971
7	10	15	-5	-2	7	0.118930665926440
7	10	15	-5	0	5	0.151419387980851
7	10	15	-5	2	3	0.131221701754996
7	10	15	-5	4	1	0.0870693532222930
7	10	15	-4	-9	13	0.0910196286242978
7	10	15	-4	-8	12	0.0368235420155411
7	10	15	-4	-6	10	0.143592974151079
7	10	15	-4	-4	8	0.0845548662171110
7	10	15	-4	-1	5	0.0813737158820428
7	10	15	-4	1	3	0.140598325254005
7	10	15	-4	3	1	0.140083177156692
7	10	15	-3	-10	13	0.192862752028436
7	10	15	-3	-8	11	0.0713931110917991
7	10	15	-3	-7	10	0.0217757478038167
7	10	15	-3	-5	8	0.129327758939676
7	10	15	-3	-3	6	0.105709218648518
7	10	15	-3	-1	4	0.00586958581593555
7	10	15	-3	0	3	0.0481081197085828
7	10	15	-3	2	1	0.126489048353544
7	10	15	-2	-9	11	0.172886309174514
7	10	15	-2	-7	9	0.0700765382775067
7	10	15	-2	-6	8	0.00584243261335114
7	10	15	-2	-4	6	0.114280236376776
7	10	15	-2	-2	4	0.117895420054262
7	10	15	-2	0	2	0.0352792459068722
7	10	15	-2	1	1	0.0190784252781041
7	10	15	-1	-10	11	0.105215257131882
7	10	15	-1	-8	9	0.159503384316509
7	10	15	-1	-6	7	0.0759613932994748
7	10	15	-1	-3	4	0.0980754653290873
7	10	15	-1	-1	2	0.124278471994149
7	10	15	-1	1	0	0.0595268610074984
7	10	15	0	-9	9	0.118513625625117
7	10	15	0	-7	7	0.152228899263892
7	10	15	0	-5	5	0.0857101772825820
7	10	15	0	-2	2	0.0800966736187383
7	10	15	0	0	0	0.126270416736370
7	10	15	1	-10	9	0.0421938779404935
7	10	15	1	-8	7	0.119609541725501
7	10	15	1	-6	5	0.148542721198934
7	10	15	1	-4	3	0.0979367036530452
7	10	15	1	-1	0	0.0595268610074984
7	10	15	2	-9	7	0.0528411876617569
7	10	15	2	-7	5	0.116141859264422
7	10	15	2	-5	3	0.146478394494196
7	10	15	2	-3	1	0.111812277001252
7	10	15	3	-10	7	0.0124700378566820
7	10	15	3	-8	5	0.0547563222876116
7	10	15	3	-6	3	0.109753788696915
7	10	15	3	-4	1	0.144301779437474
7	10	15	4	-9	5	0.0157828750430390
7	10	15	4	-7	3	0.0513501263073900
7	10	15	4	-5	1	0.100347408487924
7	10	15	5	-10	5	0.00243390217080139
7	10	15	5	-8	3	0.0152429585238573
7	10	15	5	-6	1	0.0439556102966685
7	10	15	6	-9	3	0.00265161094902562
7	10	15	6	-7	1	0.0120065076943154
7	10	15	7	-10	3	0.000207336157660731
7	10	15	7	-8	1	0.00177486226907323
7	10	17	-7	-9	16	0.338338165603505
7	10	17	-7	-7	14	0.192544928572246
7	10	17	-7	-5	12	0.104129806652477
7	10	17	-7	-3	10	0.0529549661476019
7	10	17	-7	-1	8	0.0249632104403156
7	10	17	-7	1	6	0.0106886081338672
7	10	17	-7	3	4	0.00403192221550061
7	10	17	-7	5	2	0.00127500575496142
7	10	17	-7	7	0	0.000308328797992698
7	10	17	-6	-10	16	0.283074018611319
7	10	17	-6	-8	14	0.294117236620727
7	10	17	-6	-6	12	0.217803116992123
7	10	17	-6	-4	10	0.140105671112399
7	10	17	-6	-2	8	0.0808900469317366
7	10	17	-6	0	6	0.0419451271916813
7	10	17	-6	2	4	0.0192310432921495
7	10	17	-6	4	2	0.00754303577026290
7	10	17	-6	6	0	0.00237833251175303
7	10	17	-5	-9	14	0.243285011047403
7	10	17	-5	-7	12	0.269355782874905
7	10	17	-5	-5	10	0.225913606501301
7	10	17	-5	-3	8	0.161780093863473
7	10	17	-5	-1	6	0.101962823074799
7	10	17	-5	1	4	0.0566146585220874
7	10	17	-5	3	2	0.0271968022423419
7	10	17	-5	5	0	0.0108468651304605
7	10	17	-4	-10	14	0.108800364521756
7	10	17	-4	-8	12	0.219928075770470
7	10	17	-4	-6	10	0.252579090589524
7	10	17	-4	-4	8	0.228791602863716
7	10	17	-4	-2	6	0.176604790048709
7	10	17	-4	0	4	0.118755909588194
7	10	17	-4	2	2	0.0693385126705127
7	10	17	-4	4	0	0.0343007992849145
7	10	17	-3	-9	12	0.118327371887124
7	10	17	-3	-7	10	0.203174536245150
7	10	17	-3	-5	8	0.239958657470497
7	10	17	-3	-3	6	0.229742923403072
7	10	17	-3	-1	4	0.187769579951861
7	10	17	-3	1	2	0.132773143284510
7	10	17	-3	3	0	0.0804425047702516
7	10	17	-2	-10	12	0.0374184004705087
7	10	17	-2	-8	10	0.117302873193615
7	10	17	-2	-6	8	0.189703975470737
7	10	17	-2	-4	6	0.229742923403072
7	10	17	-2	-2	4	0.229969830049394
7	10	17	-2	0	2	0.196934396870704
7	10	17	-2	2	0	0.145019787837949
7	10	17	-1	-9	10	0.0466114353364921
7	10	17	-1	-7	8	0.112700955123155
7	10	17	-1	-5	6	0.177958103249821
7	10	17	-1	-3	4	0.220947865900075
7	10	17	-1	-1	2	0.229969830049394
7	10	17	-1	1	0	0.205088950772897
7	10	17	0	-10	10	0.0111422642072631
7	10	17	0	-8	8	0.0491867293091121
7	10	17	0	-6	6	0.106350308133535
7	10	17	0	-4	4	0.167020887394870
7	10	17	0	-2	2	0.212910691001007
7	10	17	0	0	0	0.229950617063852
7	10	17	1	-9	8	0.0149276061732754
7	10	17	1	-7	6	0.0482556660131541
7	10	17	1	-5	4	0.0988108895272151
7	10	17	1	-3	2	0.156233734266639
7	10	17	1	-1	0	0.205088950772897
7	10	17	2	-10	8	0.00272539554355210
7	10	17	2	-8	6	0.0160852220043847
7	10	17	2	-6	4	0.0451007942676722
7	10	17	2	-4	2	0.0902015885353445
7	10	17	2	-2	0	0.145019787837949
7	10	17	3	-9	6	0.00369020301060682
7	10	17	3	-7	4	0.0154694448114183
7	10	17	3	-5	2	0.0403393767286992
7	10	17	3	-3	0	0.0804425047702516
7	10	17	4	-10	6	0.000497586872442512
7	10	17	4	-8	4	0.00380831405291997
7	10	17	4	-6	2	0.0135984011211709
7	10	17	4	-4	0	0.0343007992849145
7	10	17	5	-9	4	0.000617790117776931
7	10	17	5	-7	2	0.00329809671541797
7	10	17	5	-5	0	0.0108468651304605
7	10	17	6	-10	4	5.41837777044892e-5
7	10	17	6	-8	2	0.000528118138110501
7	10	17	6	-6	0	0.00237833251175303
7	10	17	7	-9	2	4.57936502642131e-5
7	10	17	7	-7	0	0.000308328797992698
8	8	8	-8	0	8	0.0372619970729622
8	8	8	-8	2	6	0.120742670467350
8	8	8	-8	4	4	0.162585590572071
8	8	8	-8	6	2	0.120742670467350
8	8	8	-8	8	0	0.0372619970729622
8	8	8	-7	0	7	0.130416989755368
8	8	8	-7	2	5	0.111785991218887
8	8	8	-7	5	2	0.111785991218887
8	8	8	-7	7	0	0.130416989755368
8	8	8	-6	-2	8	0.120742670467350
8	8	8	-6	0	6	0.0931549926824055
8	8	8	-6	3	3	0.118735727308830
8	8	8	-6	6	0	0.0931549926824055
8	8	8	-5	-2	7	0.111785991218887
8	8	8	-5	1	4	0.109615182802195
8	8	8	-5	4	1	0.109615182802195
8	8	8	-4	-4	8	0.162585590572071
8	8	8	-4	-1	5	0.109615182802195
8	8	8	-4	2	2	0.106709820709229
8	8	8	-3	-3	6	0.118735727308830
8	8	8	-3	0	3	0.104620222551009
8	8	8	-3	3	0	0.104620222551009
8	8	8	-2	-6	8	0.120742670467350
8	8	8	-2	-5	7	0.111785991218887
8	8	8	-2	-2	4	0.106709820709229
8	8	8	-2	1	1	0.101743821951355
8	8	8	-1	-4	5	0.109615182802195
8	8	8	-1	-1	2	0.101743821951355
8	8	8	0	-8	8	0.0372619970729622
8	8	8	0	-7	7	0.130416989755368
8	8	8	0	-6	6	0.0931549926824055
8	8	8	0	-3	3	0.104620222551009
8	8	8	0	0	0	0.100320761350283
8	8	8	1	-5	4	0.109615182802195
8	8	8	1	-2	1	0.101743821951355
8	8	8	2	-8	6	0.120742670467350
8	8	8	2	-7	5	0.111785991218887
8	8	8	2	-4	2	0.106709820709229
8	8	8	3	-6	3	0.118735727308830
8	8	8	3	-3	0	0.104620222551009
8	8	8	4	-8	4	0.162585590572071
8	8	8	4	-5	1	0.109615182802195
8	8	8	5	-7	2	0.111785991218887
8	8	8	6	-8	2	0.120742670467350
8	8	8	6	-6	0	0.0931549926824055
8	8	8	7	-7	0	0.130416989755368
8	8	8	8	-8	0	0.0372619970729622
8	8	10	-8	-1	9	0.0992410411446404
8	8	10	-8	1	7	0.157737564173879
8	8	10	-8	3	5	0.145363934053547
8	8	10	-8	5	3	0.0864569025908302
8	8	10	-8	7	1	0.0289571887910329
8	8	10	-7	-3	10	0.107738088530636
8	8	10	-7	-1	8	0.136841693196330
8	8	10	-7	1	6	0.00956424467965513
8	8	10	-7	2	5	0.0626257218204537
8	8	10	-7	4	3	0.137878274892457
8	8	10	-7	6	1	0.103093285768099
8	8	10	-6	-3	9	0.131951671381429
8	8	10	-6	0	6	0.111126481090072
8	8	10	-6	2	4	0.0619833897449719
8	8	10	-6	3	3	0.0127166951940991
8	8	10	-6	5	1	0.127343450224322
8	8	10	-5	-5	10	0.169535749489209
8	8	10	-5	-2	7	0.117512513843513
8	8	10	-5	1	4	0.0828780767915361
8	8	10	-5	3	2	0.0800435381826682
8	8	10	-4	-4	8	0.122994159799022
8	8	10	-4	-1	5	0.104270947792760
8	8	10	-4	1	3	0.0145723079589339
8	8	10	-4	2	2	0.0662665524233248
8	8	10	-4	4	0	0.0844064798174563
8	8	10	-3	-7	10	0.107738088530636
8	8	10	-3	-6	9	0.131951671381429
8	8	10	-3	-3	6	0.109604128612934
8	8	10	-3	0	3	0.0957789814082421
8	8	10	-3	2	1	0.0236776906775585
8	8	10	-3	3	0	0.0609383230457804
8	8	10	-2	-5	7	0.117512513843513
8	8	10	-2	-2	4	0.103335763450997
8	8	10	-2	1	1	0.0917177202956903
8	8	10	-1	-8	9	0.0992410411446404
8	8	10	-1	-7	8	0.136841693196330
8	8	10	-1	-4	5	0.104270947792760
8	8	10	-1	-1	2	0.100310644460866
8	8	10	0	-6	6	0.111126481090072
8	8	10	0	-3	3	0.0957789814082421
8	8	10	0	0	0	0.0993945463270980
8	8	10	1	-8	7	0.157737564173879
8	8	10	1	-7	6	0.00956424467965513
8	8	10	1	-5	4	0.0828780767915361
8	8	10	1	-4	3	0.0145723079589339
8	8	10	1	-2	1	0.0917177202956903
8	8	10	2	-7	5	0.0626257218204537
8	8	10	2	-6	4	0.0619833897449719
8	8	10	2	-4	2	0.0662665524233248
8	8	10	2	-3	1	0.0236776906775585
8	8	10	3	-8	5	0.145363934053547
8	8	10	3	-6	3	0.0127166951940991
8	8	10	3	-5	2	0.0800435381826682
8	8	10	3	-3	0	0.0609383230457804
8	8	10	4	-7	3	0.137878274892457
8	8	10	4	-4	0	0.0844064798174563
8	8	10	5	-8	3	0.0864569025908302
8	8	10	5	-6	1	0.127343450224322
8	8	10	6	-7	1	0.103093285768099
8	8	10	7	-8	1	0.0289571887910329
8	8	12	-8	-4	12	0.0880897285914319
8	8	12	-8	-2	10	0.166835446574221
8	8	12	-8	0	8	0.159071356868601
8	8	12	-8	2	6	0.105768130519585
8	8	12	-8	4	4	0.0508449347538127
8	8	12	-8	6	2	0.0161676588183829
8	8	12	-8	8	0	0.00228530986786487
8	8	12	-7	-4	11	0.161831164971950
8	8	12	-7	-2	9	0.0205360238670236
8	8	12	-7	-1	8	0.0562402175671666
8	8	12	-7	1	6	0.139058805108104
8	8	12	-7	3	4	0.124717004175662
8	8	12	-7	5	2	0.0673575457514574
8	8	12	-7	7	0	0.0199964613438176
8	8	12	-6	-6	12	0.187901812894581
8	8	12	-6	-3	9	0.121839383306865
8	8	12	-6	-1	7	0.0698224811478803
8	8	12	-6	0	6	0.00163203768583997
8	8	12	-6	2	4	0.115947668475050
8	8	12	-6	4	2	0.129230736911946
8	8	12	-6	6	0	0.0721015263311366
8	8	12	-5	-5	10	0.135724320250061
8	8	12	-5	-2	7	0.0954428141211607
8	8	12	-5	0	5	0.0876299379440007
8	8	12	-5	3	2	0.101463640374209
8	8	12	-5	5	0	0.129919865988118
8	8	12	-4	-8	12	0.0880897285914319
8	8	12	-4	-7	11	0.161831164971950
8	8	12	-4	-4	8	0.120306751437657
8	8	12	-4	-1	5	0.0792757161139553
8	8	12	-4	1	3	0.0943457318570266
8	8	12	-4	4	0	0.0966686074106840
8	8	12	-3	-6	9	0.121839383306865
8	8	12	-3	-3	6	0.112677596433995
8	8	12	-3	-1	4	0.00319126155692589
8	8	12	-3	0	3	0.0699534433107094
8	8	12	-3	2	1	0.0966202418284439
8	8	12	-2	-8	10	0.166835446574221
8	8	12	-2	-7	9	0.0205360238670236
8	8	12	-2	-5	7	0.0954428141211607
8	8	12	-2	-2	4	0.108455952464784
8	8	12	-2	0	2	0.00748417175016193
8	8	12	-2	1	1	0.0656733405767971
8	8	12	-1	-7	8	0.0562402175671666
8	8	12	-1	-6	7	0.0698224811478803
8	8	12	-1	-4	5	0.0792757161139553
8	8	12	-1	-3	4	0.00319126155692589
8	8	12	-1	-1	2	0.106264697242508
8	8	12	-1	1	0	0.00879844299127975
8	8	12	0	-8	8	0.159071356868601
8	8	12	0	-6	6	0.00163203768583997
8	8	12	0	-5	5	0.0876299379440007
8	8	12	0	-3	3	0.0699534433107094
8	8	12	0	-2	2	0.00748417175016193
8	8	12	0	0	0	0.105581315895357
8	8	12	1	-7	6	0.139058805108104
8	8	12	1	-4	3	0.0943457318570266
8	8	12	1	-2	1	0.0656733405767971
8	8	12	1	-1	0	0.00879844299127975
8	8	12	2	-8	6	0.105768130519585
8	8	12	2	-6	4	0.115947668475050
8	8	12	2	-3	1	0.0966202418284439
8	8	12	3	-7	4	0.124717004175662
8	8	12	3	-5	2	0.101463640374209
8	8	12	4	-8	4	0.0508449347538127
8	8	12	4	-6	2	0.129230736911946
8	8	12	4	-4	0	0.0966686074106840
8	8	12	5	-7	2	0.0673575457514574
8	8	12	5	-5	0	0.129919865988118
8	8	12	6	-8	2	0.0161676588183829
8	8	12	6	-6	0	0.0721015263311366
8	8	12	7	-7	0	0.0199964613438176
8	8	12	8	-8	0	0.00228530986786487
8	8	14	-8	-5	13	0.208835712920899
8	8	14	-8	-3	11	0.179737164052444
8	8	14	-8	-1	9	0.111523977397337
8	8	14	-8	1	7	0.0550808764990917
8	8	14	-8	3	5	0.0215293509330190
8	8	14	-8	5	3	0.00620010205748287
8	8	14	-8	7	1	0.00106840856192077
8	8	14	-7	-7	14	0.233485425110381
8	8	14	-7	-4	11	0.104417856460450
8	8	14	-7	-2	9	0.166620810515075
8	8	14	-7	0	7	0.133072542727872
8	8	14	-7	2	5	0.0755272773256340
8	8	14	-7	4	3	0.0313826801796075
8	8	14	-7	6	1	0.00868034013826901
8	8	14	-6	-6	12	0.168128721888656
8	8	14	-6	-4	10	0.0254186735065444
8	8	14	-6	-3	9	0.0584145783170442
8	8	14	-6	-1	7	0.148750120607314
8	8	14	-6	1	5	0.139658205328223
8	8	14	-6	3	3	0.0860277587480409
8	8	14	-6	5	1	0.0360216959208136
8	8	14	-5	-8	13	0.208835712920899
8	8	14	-5	-5	10	0.148487266648195
8	8	14	-5	-3	8	0.0421416869898465
8	8	14	-5	-2	7	0.0340795536254307
8	8	14	-5	0	5	0.135154075214292
8	8	14	-5	2	3	0.141375256272384
8	8	14	-5	4	1	0.0905267435490272
8	8	14	-4	-7	11	0.104417856460450
8	8	14	-4	-6	10	0.0254186735065444
8	8	14	-4	-4	8	0.138465090111904
8	8	14	-4	-2	6	0.0505603021875168
8	8	14	-4	-1	5	0.0202692137311548
8	8	14	-4	1	3	0.126448265620994
8	8	14	-4	3	1	0.141655087952691
8	8	14	-3	-8	11	0.179737164052444
8	8	14	-3	-6	9	0.0584145783170442
8	8	14	-3	-5	8	0.0421416869898465
8	8	14	-3	-3	6	0.132570230751061
8	8	14	-3	-1	4	0.0550531881782977
8	8	14	-3	0	3	0.0125924668069133
8	8	14	-3	2	1	0.122240406660148
8	8	14	-2	-7	9	0.166620810515075
8	8	14	-2	-5	7	0.0340795536254307
8	8	14	-2	-4	6	0.0505603021875168
8	8	14	-2	-2	4	0.129034387392421
8	8	14	-2	0	2	0.0573004042382267
8	8	14	-2	1	1	0.00913049622960852
8	8	14	-1	-8	9	0.111523977397337
8	8	14	-1	-6	7	0.148750120607314
8	8	14	-1	-4	5	0.0202692137311548
8	8	14	-1	-3	4	0.0550531881782977
8	8	14	-1	-1	2	0.127122661153953
8	8	14	-1	1	0	0.0579864390159927
8	8	14	0	-7	7	0.133072542727872
8	8	14	0	-5	5	0.135154075214292
8	8	14	0	-3	3	0.0125924668069133
8	8	14	0	-2	2	0.0573004042382267
8	8	14	0	0	0	0.126515866943984
8	8	14	1	-8	7	0.0550808764990917
8	8	14	1	-6	5	0.139658205328223
8	8	14	1	-4	3	0.126448265620994
8	8	14	1	-2	1	0.00913049622960852
8	8	14	1	-1	0	0.0579864390159927
8	8	14	2	-7	5	0.0755272773256340
8	8	14	2	-5	3	0.141375256272384
8	8	14	2	-3	1	0.122240406660148
8	8	14	3	-8	5	0.0215293509330190
8	8	14	3	-6	3	0.0860277587480409
8	8	14	3	-4	1	0.141655087952691
8	8	14	4	-7	3	0.0313826801796075
8	8	14	4	-5	1	0.0905267435490272
8	8	14	5	-8	3	0.00620010205748287
8	8	14	5	-6	1	0.0360216959208136
8	8	14	6	-7	1	0.00868034013826901
8	8	14	7	-8	1	0.00106840856192077
8	8	16	-8	-8	16	0.438227156214808
8	8	16	-8	-6	14	0.215550518240851
8	8	16	-8	-4	12	0.0985882457632644
8	8	16	-8	-2	10	0.0411956355041956
8	8	16	-8	0	8	0.0153290691479900
8	8	16	-8	2	6	0.00488247758234799
8	8	16	-8	4	4	0.00124417049355041
8	8	16	-8	6	2	0.000221094898678669
8	8	16	-8	8	0	1.78744631477919e-5
8	8	16	-7	-7	14	0.314831682993181
8	8	16	-7	-5	12	0.218747677081536
8	8	16	-7	-3	10	0.121699972705262
8	8	16	-7	-1	8	0.0578095399670466
8	8	16	-7	1	6	0.0233427075634246
8	8	16	-7	3	4	0.00770984256218145
8	8	16	-7	5	2	0.00191047827743628
8	8	16	-7	7	0	0.000285991410364670
8	8	16	-6	-8	14	0.215550518240851
8	8	16	-6	-6	12	0.277313294996159
8	8	16	-6	-4	10	0.215137189925271
8	8	16	-6	-2	8	0.132458296394783
8	8	16	-6	0	6	0.0678044382363999
8	8	16	-6	2	4	0.0285888613726979
8	8	16	-6	4	2	0.00943223073739982
8	8	16	-6	6	0	0.00214493557773502
8	8	16	-5	-7	12	0.218747677081536
8	8	16	-5	-5	10	0.257796609721932
8	8	16	-5	-3	8	0.211330333396155
8	8	16	-5	-1	6	0.138097320298783
8	8	16	-5	1	4	0.0738161226556610
8	8	16	-5	3	2	0.0315662816761138
8	8	16	-5	5	0	0.0100096993627634
8	8	16	-4	-8	12	0.0985882457632644
8	8	16	-4	-6	10	0.215137189925271
8	8	16	-4	-4	8	0.245922292006135
8	8	16	-4	-2	6	0.208293612390486
8	8	16	-4	0	4	0.141146193689615
8	8	16	-4	2	2	0.0770523387749018
8	8	16	-4	4	0	0.0325315229289812
8	8	16	-3	-7	10	0.121699972705262
8	8	16	-3	-5	8	0.211330333396155
8	8	16	-3	-3	6	0.238320200391780
8	8	16	-3	-1	4	0.206157211172788
8	8	16	-3	1	2	0.142673207944576
8	8	16	-3	3	0	0.0780756550295549
8	8	16	-2	-8	10	0.0411956355041956
8	8	16	-2	-6	8	0.132458296394783
