(0.1551137211,0.176668633537)
(0.0809906802977,0.0922453069654)
(0.035272355664,0.0401738726438)
(0.0116186901388,0.0132332465224)
(0,-0)
(-0.0116186901388,-0.0132332465224)
(-0.035272355664,-0.0401738726438)
(-0.0809906802977,-0.0922453069654)
(-0.1551137211,-0.176668633537)
(-0.00623895054437,0.203883913611)
(-0.00344774713501,0.112669618717)
(-0.00149409438071,0.0488258093211)
(0,0)
(0.00149409438071,-0.0488258093211)
(0.00344774713501,-0.112669618717)
(0.00623895054437,-0.203883913611)
(0,0)
(0,0)
(0.0872535699291,-0.184375674285)
(0.048217764126,-0.101889043399)
(0.0208953521271,-0.0441540058587)
(-0,0)
(-0.0208953521271,0.0441540058587)
(-0.048217764126,0.101889043399)
(-0.0872535699291,0.184375674285)
(0.218531479181,-0.0866952429855)
(0.114103465766,-0.0452668317037)
(0.0496933475825,-0.0197142162748)
(0.0163689551394,-0.00649384952934)
(-0,0)
(-0.0163689551394,0.00649384952934)
(-0.0496933475825,0.0197142162748)
(-0.114103465766,0.0452668317037)
(-0.218531479181,0.0866952429855)
(0.273620675153,0.107211657421)
(0.131809102528,0.051646215467)
(0.0404039463658,0.0158313111895)
(-0.00386471955773,-0.00151429707941)
(-0.0118010328774,-0.004623949902)
(0,0)
(0.0118010328774,0.004623949902)
(0.00386471955773,0.00151429707941)
(-0.0404039463658,-0.0158313111895)
(-0.131809102528,-0.051646215467)
(-0.273620675153,-0.107211657421)
(0.176066663243,0.368009278453)
(0.0882972935582,0.184556364579)
(0.0249710864005,0.0521938186318)
(-0.0117610926333,-0.0245826843883)
(-0.0238502337769,-0.0498510459702)
(-0.0170435909465,-0.0356240045157)
(0,0)
(0.0170435909465,0.0356240045157)
(0.0238502337769,0.0498510459702)
(0.0117610926333,0.0245826843883)
(-0.0249710864005,-0.0521938186318)
(-0.0882972935582,-0.184556364579)
(-0.176066663243,-0.368009278453)
(-0.101507368487,0.322572819099)
(-0.0401183795,0.127489254878)
(0.00249188622027,-0.00791878239906)
(0.0248822249749,-0.0790713972322)
(0.028644662937,-0.0910277727961)
(0.0181715849895,-0.0577461467569)
(-0,0)
(-0.0181715849895,0.0577461467569)
(-0.028644662937,0.0910277727961)
(-0.0248822249749,0.0790713972322)
(-0.00249188622027,0.00791878239906)
(0.0401183795,-0.127489254878)
(0.101507368487,-0.322572819099)
(-0.25510281963,0.144310299274)
(-0.0766374684726,0.0433534056069)
(0.0441270919347,-0.0249624596562)
(0.103117586154,-0.0583330664078)
(0.10538234861,-0.0596142304039)
(0.0643790322277,-0.0364188738534)
(-0,0)
(-0.0643790322277,0.0364188738534)
(-0.10538234861,0.0596142304039)
(-0.103117586154,0.0583330664078)
(-0.0441270919347,0.0249624596562)
(0.0766374684726,-0.0433534056069)
(0.25510281963,-0.144310299274)
(-0,0)
(-0,0)
(-0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,0)
(0,0)
(0,0)
(-0,0)
(-0,0)
(-0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(-0,0)
(-0,0)
(0,-0)
(0,-0)
(0,-0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,-0)
(0,-0)
(0,-0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(-0,0)
(-0,0)
(-0,0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,0)
(0,0)
(0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,-0)
(0,0)
(0,0)
(0,0)
(-0.0744094878545,0.0179177302597)
(-0.0449670358117,0.0108280172527)
(-0.0140629659903,0.00338634814633)
(0.015870454957,-0.00382158968186)
(0.0423597689928,-0.0102001900102)
(0.0631409218296,-0.0152042708304)
(0.0763965440149,-0.0183962113959)
(0.0809506867486,-0.0194928444117)
(0.0763965440149,-0.0183962113959)
(0.0631409218296,-0.0152042708304)
(0.0423597689928,-0.0102001900102)
(0.015870454957,-0.00382158968186)
(-0.0140629659903,0.00338634814633)
(-0.0449670358117,0.0108280172527)
(-0.0744094878545,0.0179177302597)
(-0.042517136605,-0.0240517165457)
(-0.0153274936945,-0.00867068112138)
(0.0110317729837,0.00624061491405)
(0.034372528718,0.0194443554693)
(0.052691174305,0.0298071152019)
(0.0643790322277,0.0364188738534)
(0.068395040847,0.0386907084281)
(0.0643790322277,0.0364188738534)
(0.052691174305,0.0298071152019)
(0.034372528718,0.0194443554693)
(0.0110317729837,0.00624061491405)
(-0.0153274936945,-0.00867068112138)
(-0.042517136605,-0.0240517165457)
(-0.0169178947478,-0.0537621365165)
(-0.0080236759,-0.0254978509756)
(0.000622971555068,0.00197969559976)
(0.00829407499163,0.0263571324107)
(0.0143223314685,0.0455138863981)
(0.0181715849895,0.0577461467569)
(0.0194947087289,0.0619508046159)
(0.0181715849895,0.0577461467569)
(0.0143223314685,0.0455138863981)
(0.00829407499163,0.0263571324107)
(0.000622971555068,0.00197969559976)
(-0.0080236759,-0.0254978509756)
(-0.0169178947478,-0.0537621365165)
(0.0293444438739,-0.0613348797421)
(0.0176594587116,-0.0369112729157)
(0.00624277160013,-0.013048454658)
(-0.00392036421111,0.00819422812942)
(-0.0119251168884,0.0249255229851)
(-0.0170435909465,0.0356240045157)
(-0.0188041671322,0.0393039082513)
(-0.0170435909465,0.0356240045157)
(-0.0119251168884,0.0249255229851)
(-0.00392036421111,0.00819422812942)
(0.00624277160013,-0.013048454658)
(0.0176594587116,-0.0369112729157)
(0.0293444438739,-0.0613348797421)
(0.0547241350307,-0.0214423314842)
(0.032952275632,-0.0129115538667)
(0.0134679821219,-0.00527710372982)
(-0.00193235977886,0.000757148539705)
(-0.0118010328774,0.004623949902)
(-0.0151989988296,0.00595536084672)
(-0.0118010328774,0.004623949902)
(-0.00193235977886,0.000757148539705)
(0.0134679821219,-0.00527710372982)
(0.032952275632,-0.0129115538667)
(0.0547241350307,-0.0214423314842)
(0.0546328697952,0.0216738107464)
(0.0380344885886,0.0150889439012)
(0.0248466737913,0.00985710813741)
(0.0163689551394,0.00649384952934)
(0.0134455211263,0.00533407235186)
(0.0163689551394,0.00649384952934)
(0.0248466737913,0.00985710813741)
(0.0380344885886,0.0150889439012)
(0.0546328697952,0.0216738107464)
(0.0290845233097,0.0614585580949)
(0.024108882063,0.0509445216995)
(0.0208953521271,0.0441540058587)
(0.0197847627412,0.0418072174461)
(0.0208953521271,0.0441540058587)
(0.024108882063,0.0509445216995)
(0.0290845233097,0.0614585580949)
(-0.0232827342698,0.0729090613391)
(-0.0539191085034,-0.0543189348076)
(-0.00207965018146,-0.067961304537)
(-0.0017238735675,-0.0563348093584)
(-0.00149409438071,-0.0488258093211)
(-0.00141468316282,-0.046230714237)
(-0.00149409438071,-0.0488258093211)
(-0.0017238735675,-0.0563348093584)
(-0.00207965018146,-0.067961304537)
(0.038778430275,-0.0441671583842)
(0.0269968934326,-0.0307484356551)
(0.017636177832,-0.0200869363219)
(0.0116186901388,-0.0132332465224)
(0.00954363564391,-0.0108698383111)
(0.0116186901388,-0.0132332465224)
(0.017636177832,-0.0200869363219)
(0.0269968934326,-0.0307484356551)
(0.038778430275,-0.0441671583842)
(0.0584863067981,-0.00581862968837)
(0.03521767683,-0.0035037025105)
(0.0143938782019,-0.00143200437199)
(-0.00206520554062,0.00020546119133)
(-0.0126123296241,0.00125476337297)
(-0.0162438987491,0.00161605744474)
(-0.0126123296241,0.00125476337297)
(-0.00206520554062,0.00020546119133)
(0.0143938782019,-0.00143200437199)
(0.03521767683,-0.0035037025105)
(0.0584863067981,-0.00581862968837)
(0.054047771836,0.0412541175983)
(0.0325258982346,0.0248266891526)
(0.0114981867272,0.00877644963517)
(-0.00722068379644,-0.00551147491117)
(-0.0219641578308,-0.0167650195248)
(-0.031391568322,-0.023960866603)
(-0.0346342680439,-0.0264359865038)
(-0.031391568322,-0.023960866603)
(-0.0219641578308,-0.0167650195248)
(-0.00722068379644,-0.00551147491117)
(0.0114981867272,0.00877644963517)
(0.0325258982346,0.0248266891526)
(0.054047771836,0.0412541175983)
(0.00940922647555,0.0555702163272)
(0.0044625282776,0.0263553717616)
(-0.000346478124899,-0.00204627494123)
(-0.00461291615563,-0.027243551777)
(-0.0079656519002,-0.0470445684809)
(-0.0101064914479,-0.059688213216)
(-0.0108423732527,-0.0640342783455)
(-0.0101064914479,-0.059688213216)
(-0.0079656519002,-0.0470445684809)
(-0.00461291615563,-0.027243551777)
(-0.000346478124899,-0.00204627494123)
(0.0044625282776,0.0263553717616)
(0.00940922647555,0.0555702163272)
(-0.0269083023759,0.0407692928211)
(-0.00970048474402,0.0146973932993)
(0.00698180326546,-0.0105782660598)
(0.0217537320248,-0.0329595029252)
(0.0333472609859,-0.0505250843744)
(0.0407442881665,-0.0617324642723)
(0.0432859450819,-0.0655833781496)
(0.0407442881665,-0.0617324642723)
(0.0333472609859,-0.0505250843744)
(0.0217537320248,-0.0329595029252)
(0.00698180326546,-0.0105782660598)
(-0.00970048474402,0.0146973932993)
(-0.0269083023759,0.0407692928211)
(-0.0490732289014,-0.095988270386)
(-0.0216150538535,-0.042279501067)
(0.00505358927502,0.0098849271713)
(0.0286980959437,0.0561340807337)
(0.047270841715,0.0924627630482)
(0.0591270220099,0.115653701679)
(0.0632018867952,0.123624223114)
(0.0591270220099,0.115653701679)
(0.047270841715,0.0924627630482)
(0.0286980959437,0.0561340807337)
(0.00505358927502,0.0098849271713)
(-0.0216150538535,-0.042279501067)
(-0.0490732289014,-0.095988270386)
(0.030990293654,-0.108378649379)
(0.0146978141212,-0.0514009083319)
(-0.00114116275798,0.00399085209754)
(-0.0151931326805,0.0531331267185)
(-0.026235726409,0.0917510697201)
(-0.0332868104085,0.116409982897)
(-0.0357105158303,0.124886118136)
(-0.0332868104085,0.116409982897)
(-0.026235726409,0.0917510697201)
(-0.0151931326805,0.0531331267185)
(-0.00114116275798,0.00399085209754)
(0.0146978141212,-0.0514009083319)
(0.030990293654,-0.108378649379)
(0.108801914174,-0.0653923163797)
(0.06066861569,-0.0364631573042)
(0.0137371496163,-0.00825632564174)
(-0.0279829602412,0.0168183676108)
(-0.0608122556573,0.0365494880481)
(-0.0817922521278,0.0491589221491)
(-0.0890066645134,0.0534949408745)
(-0.0817922521278,0.0491589221491)
(-0.0608122556573,0.0365494880481)
(-0.0279829602412,0.0168183676108)
(0.0137371496163,-0.00825632564174)
(0.06066861569,-0.0364631573042)
(0.108801914174,-0.0653923163797)
(0.145654138652,0.0310363728961)
(0.0955521713581,0.0203605118862)
(0.04644176182,0.00989593465133)
(0.00262787737837,0.000559955130661)
(-0.0319313168691,-0.0068040102848)
(-0.0540492382811,-0.0115169560547)
(-0.0616602736935,-0.0131387358089)
(-0.0540492382811,-0.0115169560547)
(-0.0319313168691,-0.0068040102848)
(0.00262787737837,0.000559955130661)
(0.04644176182,0.00989593465133)
(0.0955521713581,0.0203605118862)
(0.145654138652,0.0310363728961)
(0.0753076719663,0.107808435793)
(0.0499458412792,0.0715011217593)
(0.0271921475985,0.0389275464491)
(0.00917813887027,0.0131391765176)
(-0.00237697524793,-0.00340281377324)
(-0.00635751113089,-0.00910124178138)
(-0.00237697524793,-0.00340281377324)
(0.00917813887027,0.0131391765176)
(0.0271921475985,0.0389275464491)
(0.0499458412792,0.0715011217593)
(0.0753076719663,0.107808435793)
(-0.0185295758531,0.13019431287)
(-0.0137658058093,0.0967226472236)
(-0.0099735171278,0.0700768986645)
(-0.00753279374486,0.052927650011)
(-0.00669067238941,0.0470106548193)
(-0.00753279374486,0.052927650011)
(-0.0099735171278,0.0700768986645)
(-0.0137658058093,0.0967226472236)
(-0.0185295758531,0.13019431287)
(-0.115957397406,0.0934465972404)
(-0.0988405925135,0.0796526762949)
(-0.0877694887829,0.0707308050348)
(-0.0839407082796,0.0676453053805)
(-0.0877694887829,0.0707308050348)
(-0.0988405925135,0.0796526762949)
(-0.115957397406,0.0934465972404)
(0.1436514965,-0.0392763555146)
(0.122446685999,-0.033478659729)
(0.10873147115,-0.0297287255654)
(0.103988263201,-0.0284318652736)
(0.10873147115,-0.0297287255654)
(0.122446685999,-0.033478659729)
(0.1436514965,-0.0392763555146)
(0.116387984838,0.0612187983415)
(0.0864657890993,0.0454800528908)
(0.0626456627748,0.0329509287553)
(0.0473149893509,0.0248871633581)
(0.0420254561027,0.0221049271188)
(0.0473149893509,0.0248871633581)
(0.0626456627748,0.0329509287553)
(0.0864657890993,0.0454800528908)
(0.116387984838,0.0612187983415)
(0.0432924728722,0.124175948065)
(0.028712598892,0.0823564456421)
(0.0156320768058,0.0448375393872)
(0.00527627953015,0.0151339706291)
(-0.001366462855,-0.00391943008236)
(-0.00365477209669,-0.0104829953097)
(-0.001366462855,-0.00391943008236)
(0.00527627953015,0.0151339706291)
(0.0156320768058,0.0448375393872)
(0.028712598892,0.0823564456421)
(0.0432924728722,0.124175948065)
(-0.0601335633656,0.136243675472)
(-0.0394488794088,0.0893787100428)
(-0.0191735617886,0.04344123953)
(-0.00108492372624,0.00245809474438)
(0.0131828994635,-0.0298682894503)
(0.0223143216191,-0.0505572100319)
(0.0254565507688,-0.0576765095474)
(0.0223143216191,-0.0505572100319)
(0.0131828994635,-0.0298682894503)
(-0.00108492372624,0.00245809474438)
(-0.0191735617886,0.04344123953)
(-0.0394488794088,0.0893787100428)
(-0.0601335633656,0.136243675472)
(-0.116720174523,0.0499040321889)
(-0.0650838863008,0.0278267948982)
(-0.0147368960632,0.00630080051294)
(0.0300194718799,-0.0128349079078)
(0.0652379799322,-0.0278926780549)
(0.0877448344128,-0.0375155456959)
(0.0954842889906,-0.0408245708233)
(0.0877448344128,-0.0375155456959)
(0.0652379799322,-0.0278926780549)
(0.0300194718799,-0.0128349079078)
(-0.0147368960632,0.00630080051294)
(-0.0650838863008,0.0278267948982)
(-0.116720174523,0.0499040321889)
(-0.106000627867,-0.038343145852)
(-0.0502730804206,-0.018185062615)
(0.00390328566084,0.00141191853678)
(0.051967290836,0.0187979019761)
(0.0897378870609,0.0324604953881)
(0.113855739555,0.0411845412209)
(0.122145893219,0.0441833024308)
(0.113855739555,0.0411845412209)
(0.0897378870609,0.0324604953881)
(0.051967290836,0.0187979019761)
(0.00390328566084,0.00141191853678)
(-0.0502730804206,-0.018185062615)
(-0.106000627867,-0.038343145852)
(0.149735256713,-0.128415877284)
(0.0869429763388,-0.0745639926447)
(0.0256561403203,-0.0220032064543)
(-0.028863004672,0.0247534758837)
(-0.0717835809589,0.0615629994282)
(-0.0992203391402,0.0850932984975)
(-0.108656324978,0.0931857840345)
(-0.0992203391402,0.0850932984975)
(-0.0717835809589,0.0615629994282)
(-0.028863004672,0.0247534758837)
(0.0256561403203,-0.0220032064543)
(0.0869429763388,-0.0745639926447)
(0.149735256713,-0.128415877284)
(0.203797642715,0.00860787761476)
(0.122645229622,0.00518021264897)
(0.043356150881,0.00183125003635)
(-0.0272269935747,-0.00114999675848)
(-0.082820131859,-0.00349810502998)
(-0.118368017919,-0.00499955445104)
(-0.130595248328,-0.00551600057637)
(-0.118368017919,-0.00499955445104)
(-0.082820131859,-0.00349810502998)
(-0.0272269935747,-0.00114999675848)
(0.043356150881,0.00183125003635)
(0.122645229622,0.00518021264897)
(0.203797642715,0.00860787761476)
(0.15670070701,0.159205067941)
(0.102798952002,0.104441865324)
(0.0499639555684,0.0507624700146)
(0.00282717845806,0.0028723618871)
(-0.034353022684,-0.0349020461665)
(-0.0581483913218,-0.0590777078654)
(-0.0663366559413,-0.0673968357745)
(-0.0581483913218,-0.0590777078654)
(-0.034353022684,-0.0349020461665)
(0.00282717845806,0.0028723618871)
(0.0499639555684,0.0507624700146)
(0.102798952002,0.104441865324)
(0.15670070701,0.159205067941)
(0.00483429945955,0.183370165004)
(0.00301857670568,0.114497852942)
(0.00139230724327,0.0528117074815)
(0.000106216620824,0.00402891038293)
(-0.000718192281382,-0.0272418037492)
(-0.0010020958245,-0.0380105697271)
(-0.000718192281382,-0.0272418037492)
(0.000106216620824,0.00402891038293)
(0.00139230724327,0.0528117074815)
(0.00301857670568,0.114497852942)
(0.00483429945955,0.183370165004)
(-0.152219972422,0.171899483594)
(-0.112094372361,0.126586310692)
(-0.0759330252284,0.0857499027021)
(-0.0472198450547,0.0533245858027)
(-0.0287687008328,0.0324880154565)
(-0.0224071964435,0.0253040743349)
(-0.0287687008328,0.0324880154565)
(-0.0472198450547,0.0533245858027)
(-0.0759330252284,0.0857499027021)
(-0.112094372361,0.126586310692)
(-0.152219972422,0.171899483594)
(-0.228575380493,0.0217634532305)
(-0.182608020296,0.0173867417421)
(-0.145886210678,0.0138903311294)
(-0.122201912876,0.0116352671483)
(-0.114021963461,0.0108564258482)
(-0.122201912876,0.0116352671483)
(-0.145886210678,0.0138903311294)
(-0.182608020296,0.0173867417421)
(-0.228575380493,0.0217634532305)
(-0.176994402152,-0.136287735481)
(-0.161617921889,-0.124447667947)
(-0.1562935666,-0.120347852831)
(-0.161617921889,-0.124447667947)
(-0.176994402152,-0.136287735481)
(0.107722154674,0.195696966322)
(0.0983637367526,0.178695691121)
(0.0951232330017,0.172808724273)
(0.0983637367526,0.178695691121)
(0.107722154674,0.195696966322)
(-0.0563437136489,0.22258872028)
(-0.0450127830189,0.177825299746)
(-0.0359608758479,0.142065277859)
(-0.0301227086295,0.119001299896)
(-0.0281063553087,0.111035593055)
(-0.0301227086295,0.119001299896)
(-0.0359608758479,0.142065277859)
(-0.0450127830189,0.177825299746)
(-0.0563437136489,0.22258872028)
(-0.193089604781,0.124244746325)
(-0.142190658118,0.0914934921931)
(-0.0963203290471,0.0619779343479)
(-0.0598979297814,0.0385417076156)
(-0.0364928267001,0.0234815437173)
(-0.0284233181539,0.0182891666164)
(-0.0364928267001,0.0234815437173)
(-0.0598979297814,0.0385417076156)
(-0.0963203290471,0.0619779343479)
(-0.142190658118,0.0914934921931)
(-0.193089604781,0.124244746325)
(-0.180491511528,-0.0327231131067)
(-0.11270039782,-0.0204325834152)
(-0.0519826380125,-0.0094244528669)
(-0.00396566216106,-0.000718974595209)
(0.0268141457762,0.00486140493627)
(0.0374138572865,0.00678313275446)
(0.0268141457762,0.00486140493627)
(-0.00396566216106,-0.000718974595209)
(-0.0519826380125,-0.0094244528669)
(-0.11270039782,-0.0204325834152)
(-0.180491511528,-0.0327231131067)
(-0.133464516285,-0.179132878412)
(-0.0875555232985,-0.117514927158)
(-0.0425551057737,-0.0571164441349)
(-0.00240795343274,-0.00323189744732)
(0.0292590227762,0.0392707598643)
(0.0495259215393,0.0664725061634)
(0.0564999984117,0.0758329451714)
(0.0495259215393,0.0664725061634)
(0.0292590227762,0.0392707598643)
(-0.00240795343274,-0.00323189744732)
(-0.0425551057737,-0.0571164441349)
(-0.0875555232985,-0.117514927158)
(-0.133464516285,-0.179132878412)
(0.0225510625038,-0.202728942959)
(0.0135712081953,-0.122002087115)
(0.00479753963498,-0.0431287944344)
(-0.00301278084336,0.0270842172354)
(-0.00916439437298,0.0823858292167)
(-0.0130979168109,0.117747304793)
(-0.0144509110533,0.129910416511)
(-0.0130979168109,0.117747304793)
(-0.00916439437298,0.0823858292167)
(-0.00301278084336,0.0270842172354)
(0.00479753963498,-0.0431287944344)
(0.0135712081953,-0.122002087115)
(0.0225510625038,-0.202728942959)
(0.182748830587,0.132015850138)
(0.105556903989,0.076253207056)
(0.0365307272839,0.0263894165727)
(-0.0179986103443,-0.013002008485)
(-0.0529301954069,-0.0382362213874)
(-0.064955934261,-0.0469234897724)
(-0.0529301954069,-0.0382362213874)
(-0.0179986103443,-0.013002008485)
(0.0365307272839,0.0263894165727)
(0.105556903989,0.076253207056)
(0.182748830587,0.132015850138)
(0.0453441812255,0.23068588552)
(0.0273041128419,0.138908086529)
(0.0111595116439,0.0567733666367)
(-0.00160114494193,-0.00814573179606)
(-0.00977828472099,-0.0497464549754)
