(4.521e-03,7.890e-04)
(3.446e-03,6.670e-04)
(2.356e-03,4.825e-04)
(1.539e-03,3.008e-04)
(1.427e-03,-1.062e-03)
(2.366e-03,-1.541e-03)
(3.572e-03,-2.276e-03)
(4.714e-03,-3.108e-03)
(5.203e-03,-3.499e-03)
(4.714e-03,-3.108e-03)
(3.572e-03,-2.276e-03)
(2.366e-03,-1.541e-03)
(1.427e-03,-1.062e-03)
(1.027e-03,-2.577e-03)
(1.843e-03,-3.931e-03)
(2.725e-03,-5.724e-03)
(3.380e-03,-7.511e-03)
(3.615e-03,-8.301e-03)
(3.380e-03,-7.511e-03)
(2.725e-03,-5.724e-03)
(1.843e-03,-3.931e-03)
(1.027e-03,-2.577e-03)
(3.035e-03,1.500e-03)
(4.035e-03,1.950e-03)
(4.828e-03,2.205e-03)
(5.139e-03,2.278e-03)
(4.828e-03,2.205e-03)
(4.035e-03,1.950e-03)
(3.035e-03,1.500e-03)
(3.108e-03,7.139e-04)
(4.047e-03,9.103e-04)
(4.714e-03,1.030e-03)
(4.959e-03,1.069e-03)
(4.714e-03,1.030e-03)
(4.047e-03,9.103e-04)
(3.108e-03,7.139e-04)
(2.068e-03,1.241e-05)
(2.666e-03,2.345e-05)
(3.082e-03,6.652e-05)
(3.229e-03,9.095e-05)
(3.082e-03,6.652e-05)
(2.666e-03,2.345e-05)
(2.068e-03,1.241e-05)
(1.010e-03,-4.940e-04)
(1.197e-03,-5.309e-04)
(1.268e-03,-5.356e-04)
(1.197e-03,-5.309e-04)
(1.010e-03,-4.940e-04)
(-1.515e-03,2.353e-03)
(-1.726e-03,2.926e-03)
(-1.796e-03,3.164e-03)
(-1.726e-03,2.926e-03)
(-1.515e-03,2.353e-03)
(-7.406e-06,2.087e-03)
(9.127e-05,2.851e-03)
(2.824e-04,3.485e-03)
(3.865e-04,3.740e-03)
(2.824e-04,3.485e-03)
(9.127e-05,2.851e-03)
(-7.406e-06,2.087e-03)
(1.724e-03,2.032e-03)
(2.375e-03,2.716e-03)
(2.992e-03,3.185e-03)
(3.260e-03,3.353e-03)
(2.992e-03,3.185e-03)
(2.375e-03,2.716e-03)
(1.724e-03,2.032e-03)
(-1.605e-03,1.610e-03)
(-1.669e-03,1.698e-03)
(-1.605e-03,1.610e-03)
(-1.299e-03,2.168e-03)
(-1.813e-03,4.801e-04)
(2.239e-03,-3.961e-04)
(2.348e-03,-3.987e-04)
(2.239e-03,-3.961e-04)
(1.430e-03,-1.213e-03)
(2.522e-03,1.744e-04)
(-5.049e-04,3.348e-03)
(-7.068e-04,4.425e-03)
(-9.509e-04,5.222e-03)
(-1.070e-03,5.519e-03)
(-9.509e-04,5.222e-03)
(-7.068e-04,4.425e-03)
(-5.049e-04,3.348e-03)
(6.809e-04,2.576e-03)
(8.698e-04,3.501e-03)
(9.027e-04,4.275e-03)
(8.868e-04,4.591e-03)
(9.027e-04,4.275e-03)
(8.698e-04,3.501e-03)
(6.809e-04,2.576e-03)
(1.716e-03,1.187e-03)
(2.287e-03,1.705e-03)
(2.698e-03,2.224e-03)
(2.847e-03,2.455e-03)
(2.698e-03,2.224e-03)
(2.287e-03,1.705e-03)
(1.716e-03,1.187e-03)
(2.796e-03,1.023e-04)
(3.387e-03,2.568e-04)
(3.623e-03,3.359e-04)
(3.387e-03,2.568e-04)
(2.796e-03,1.023e-04)
(-9.831e-04,5.466e-04)
(-1.120e-03,6.783e-04)
(-1.164e-03,7.337e-04)
(-1.120e-03,6.783e-04)
(-9.831e-04,5.466e-04)
(-1.172e-03,1.704e-03)
(-1.505e-03,2.201e-03)
(-1.707e-03,2.566e-03)
(-1.771e-03,2.701e-03)
(-1.707e-03,2.566e-03)
(-1.505e-03,2.201e-03)
(-1.172e-03,1.704e-03)
(-1.191e-03,2.958e-03)
(-1.567e-03,3.841e-03)
(-1.850e-03,4.457e-03)
(-1.958e-03,4.680e-03)
(-1.850e-03,4.457e-03)
(-1.567e-03,3.841e-03)
(-1.191e-03,2.958e-03)
(-1.724e-03,-1.014e-03)
(-2.963e-03,-1.484e-03)
(-4.723e-03,-2.159e-03)
(-6.708e-03,-3.133e-03)
(-8.331e-03,-4.190e-03)
(-8.964e-03,-4.680e-03)
(-8.331e-03,-4.190e-03)
(-6.708e-03,-3.133e-03)
(-4.723e-03,-2.159e-03)
(-2.963e-03,-1.484e-03)
(-1.724e-03,-1.014e-03)
(-2.701e-03,-6.311e-04)
(-4.279e-03,-7.355e-04)
(-6.254e-03,-1.037e-03)
(-8.095e-03,-1.521e-03)
(-8.877e-03,-1.780e-03)
(-8.095e-03,-1.521e-03)
(-6.254e-03,-1.037e-03)
(-4.279e-03,-7.355e-04)
(-2.701e-03,-6.311e-04)
(-1.688e-03,5.638e-04)
(-2.617e-03,1.060e-03)
(-3.910e-03,1.630e-03)
(-5.245e-03,2.091e-03)
(-5.845e-03,2.268e-03)
(-5.245e-03,2.091e-03)
(-3.910e-03,1.630e-03)
(-2.617e-03,1.060e-03)
(-1.688e-03,5.638e-04)
(-6.330e-04,1.434e-03)
(-9.513e-04,2.209e-03)
(-1.423e-03,3.209e-03)
(-1.938e-03,4.160e-03)
(-2.175e-03,4.567e-03)
(-1.938e-03,4.160e-03)
(-1.423e-03,3.209e-03)
(-9.513e-04,2.209e-03)
(-6.330e-04,1.434e-03)
(4.727e-05,2.362e-03)
(9.304e-05,3.229e-03)
(1.533e-04,4.032e-03)
(1.805e-04,4.380e-03)
(1.533e-04,4.032e-03)
(9.304e-05,3.229e-03)
(4.727e-05,2.362e-03)
(9.645e-04,2.896e-03)
(1.081e-03,2.354e-04)
(9.644e-04,1.464e-04)
(1.181e-03,1.472e-04)
(1.319e-03,1.416e-04)
(1.366e-03,1.363e-04)
(1.319e-03,1.416e-04)
(1.181e-03,1.472e-04)
(9.644e-04,1.464e-04)
(3.223e-04,-2.151e-04)
(4.195e-04,-3.975e-04)
(4.797e-04,-5.632e-04)
(4.970e-04,-6.497e-04)
(4.944e-04,-6.734e-04)
(4.970e-04,-6.497e-04)
(4.797e-04,-5.632e-04)
(4.195e-04,-3.975e-04)
(3.223e-04,-2.151e-04)
(-7.670e-04,-9.020e-04)
(-1.225e-03,-1.450e-03)
(-1.691e-03,-1.993e-03)
(-2.022e-03,-2.361e-03)
(-2.138e-03,-2.483e-03)
(-2.022e-03,-2.361e-03)
(-1.691e-03,-1.993e-03)
(-1.225e-03,-1.450e-03)
(-7.670e-04,-9.020e-04)
(-2.143e-03,-1.518e-03)
(-3.403e-03,-2.342e-03)
(-4.706e-03,-3.316e-03)
(-5.652e-03,-4.170e-03)
(-5.986e-03,-4.518e-03)
(-5.652e-03,-4.170e-03)
(-4.706e-03,-3.316e-03)
(-3.403e-03,-2.342e-03)
(-2.143e-03,-1.518e-03)
(8.521e-04,-1.838e-03)
(1.355e-03,-3.520e-03)
(2.230e-03,-6.242e-03)
(3.856e-03,-9.902e-03)
(6.037e-03,-1.350e-02)
(7.173e-03,-1.508e-02)
(6.037e-03,-1.350e-02)
(3.856e-03,-9.902e-03)
(2.230e-03,-6.242e-03)
(1.355e-03,-3.520e-03)
(8.521e-04,-1.838e-03)
(7.613e-04,-1.695e-03)
(1.006e-03,-3.149e-03)
(1.390e-03,-5.574e-03)
(2.222e-03,-9.213e-03)
(3.457e-03,-1.324e-02)
(4.122e-03,-1.515e-02)
(3.457e-03,-1.324e-02)
(2.222e-03,-9.213e-03)
(1.390e-03,-5.574e-03)
(1.006e-03,-3.149e-03)
(7.613e-04,-1.695e-03)
(9.095e-05,-1.022e-03)
(-1.026e-04,-1.836e-03)
(-4.911e-04,-3.228e-03)
(-1.076e-03,-5.489e-03)
(-1.698e-03,-8.140e-03)
(-1.982e-03,-9.420e-03)
(-1.698e-03,-8.140e-03)
(-1.076e-03,-5.489e-03)
(-4.911e-04,-3.228e-03)
(-1.026e-04,-1.836e-03)
(9.095e-05,-1.022e-03)
(-6.469e-04,-2.916e-04)
(-1.171e-03,-5.643e-04)
(-2.041e-03,-1.040e-03)
(-3.379e-03,-1.807e-03)
(-4.861e-03,-2.686e-03)
(-5.551e-03,-3.103e-03)
(-4.861e-03,-2.686e-03)
(-3.379e-03,-1.807e-03)
(-2.041e-03,-1.040e-03)
(-1.171e-03,-5.643e-04)
(-6.469e-04,-2.916e-04)
(-1.600e-03,1.430e-04)
(-2.497e-03,1.407e-04)
(-3.692e-03,2.014e-04)
(-4.883e-03,3.247e-04)
(-5.410e-03,3.923e-04)
(-4.883e-03,3.247e-04)
(-3.692e-03,2.014e-04)
(-2.497e-03,1.407e-04)
(-1.600e-03,1.430e-04)
(-2.007e-03,4.889e-04)
(-2.701e-03,7.607e-04)
(-3.277e-03,1.094e-03)
(-3.513e-03,1.256e-03)
(-3.277e-03,1.094e-03)
(-2.701e-03,7.607e-04)
(-2.007e-03,4.889e-04)
(-3.214e-04,2.430e-04)
(-3.911e-04,3.037e-04)
(-4.321e-04,3.549e-04)
(-4.461e-04,3.783e-04)
(-4.321e-04,3.549e-04)
(-3.911e-04,3.037e-04)
(-3.214e-04,2.430e-04)
(-6.635e-04,4.275e-04)
(-8.878e-04,6.026e-04)
(-1.109e-03,7.559e-04)
(-1.277e-03,8.504e-04)
(-1.340e-03,8.804e-04)
(-1.277e-03,8.504e-04)
(-1.109e-03,7.559e-04)
(-8.878e-04,6.026e-04)
(-6.635e-04,4.275e-04)
(-6.043e-04,1.331e-04)
(-7.881e-04,1.908e-04)
(-1.000e-03,2.481e-04)
(-1.277e-03,2.689e-04)
(-1.568e-03,2.544e-04)
(-1.701e-03,2.404e-04)
(-1.568e-03,2.544e-04)
(-1.277e-03,2.689e-04)
(-1.000e-03,2.481e-04)
(-7.881e-04,1.908e-04)
(-6.043e-04,1.331e-04)
(-3.164e-04,-4.625e-04)
(-2.552e-04,-9.035e-04)
(-1.125e-04,-1.560e-03)
(1.772e-05,-2.291e-03)
(6.030e-05,-2.839e-03)
(5.848e-05,-3.030e-03)
(6.030e-05,-2.839e-03)
(1.772e-05,-2.291e-03)
(-1.125e-04,-1.560e-03)
(-2.552e-04,-9.035e-04)
(-3.164e-04,-4.625e-04)
(3.289e-04,-1.294e-03)
(7.248e-04,-2.513e-03)
(1.417e-03,-4.394e-03)
(2.493e-03,-6.641e-03)
(3.735e-03,-8.522e-03)
(4.340e-03,-9.254e-03)
(3.735e-03,-8.522e-03)
(2.493e-03,-6.641e-03)
(1.417e-03,-4.394e-03)
(7.248e-04,-2.513e-03)
(3.289e-04,-1.294e-03)
(1.679e-03,3.051e-05)
(3.328e-03,1.235e-04)
(6.563e-03,2.744e-04)
(1.262e-02,8.361e-04)
(2.263e-02,2.869e-03)
(3.471e-02,6.927e-03)
(4.078e-02,9.528e-03)
(3.471e-02,6.927e-03)
(2.263e-02,2.869e-03)
(1.262e-02,8.361e-04)
(6.563e-03,2.744e-04)
(3.328e-03,1.235e-04)
(1.679e-03,3.051e-05)
(1.444e-03,9.382e-05)
(2.875e-03,1.078e-04)
(5.581e-03,2.713e-05)
(1.075e-02,-8.041e-06)
(1.993e-02,6.010e-04)
(3.189e-02,2.286e-03)
(3.817e-02,3.447e-03)
(3.189e-02,2.286e-03)
(1.993e-02,6.010e-04)
(1.075e-02,-8.042e-06)
(5.581e-03,2.713e-05)
(2.875e-03,1.078e-04)
(1.444e-03,9.382e-05)
(7.510e-04,-2.198e-04)
(1.552e-03,-4.992e-04)
(2.994e-03,-1.037e-03)
(5.735e-03,-2.039e-03)
(1.070e-02,-3.746e-03)
(1.716e-02,-5.859e-03)
(2.051e-02,-6.924e-03)
(1.716e-02,-5.859e-03)
(1.070e-02,-3.746e-03)
(5.735e-03,-2.039e-03)
(2.994e-03,-1.037e-03)
(1.552e-03,-4.992e-04)
(7.510e-04,-2.198e-04)
(2.111e-04,-1.171e-03)
(6.188e-04,-2.061e-03)
(1.415e-03,-3.590e-03)
(2.778e-03,-6.120e-03)
(4.418e-03,-9.159e-03)
(5.218e-03,-1.065e-02)
(4.418e-03,-9.159e-03)
(2.778e-03,-6.120e-03)
(1.415e-03,-3.590e-03)
(6.188e-04,-2.061e-03)
(2.111e-04,-1.171e-03)
(-5.392e-04,-1.389e-03)
(-6.380e-04,-2.324e-03)
(-7.398e-04,-3.738e-03)
(-9.659e-04,-5.695e-03)
(-1.306e-03,-7.706e-03)
(-1.488e-03,-8.611e-03)
(-1.306e-03,-7.706e-03)
(-9.659e-04,-5.695e-03)
(-7.398e-04,-3.738e-03)
(-6.380e-04,-2.324e-03)
(-5.392e-04,-1.389e-03)
(-9.128e-04,-1.817e-03)
(-1.250e-03,-2.762e-03)
(-1.763e-03,-3.821e-03)
(-2.347e-03,-4.697e-03)
(-2.623e-03,-5.040e-03)
(-2.347e-03,-4.697e-03)
(-1.763e-03,-3.821e-03)
(-1.250e-03,-2.762e-03)
(-9.128e-04,-1.817e-03)
(-1.346e-03,-1.879e-03)
(-1.673e-03,-2.130e-03)
(-1.809e-03,-2.205e-03)
(-1.673e-03,-2.130e-03)
(-1.346e-03,-1.879e-03)
(3.548e-04,9.739e-04)
(3.966e-04,1.089e-03)
(4.089e-04,1.127e-03)
(3.966e-04,1.089e-03)
(3.548e-04,9.739e-04)
(7.521e-05,3.824e-04)
(1.250e-04,5.094e-04)
(1.613e-04,6.460e-04)
(1.645e-04,7.651e-04)
(1.604e-04,8.122e-04)
(1.645e-04,7.651e-04)
(1.613e-04,6.460e-04)
(1.250e-04,5.094e-04)
(7.521e-05,3.824e-04)
(2.978e-05,-1.308e-04)
(4.199e-05,-2.110e-04)
(5.976e-05,-3.100e-04)
(9.324e-05,-3.976e-04)
(1.366e-04,-4.448e-04)
(1.587e-04,-4.572e-04)
(1.366e-04,-4.448e-04)
(9.324e-05,-3.976e-04)
(5.976e-05,-3.100e-04)
(4.199e-05,-2.110e-04)
(2.978e-05,-1.308e-04)
(4.105e-04,-5.933e-04)
(6.487e-04,-8.434e-04)
(1.006e-03,-1.169e-03)
(1.494e-03,-1.590e-03)
(1.977e-03,-2.025e-03)
(2.190e-03,-2.225e-03)
(1.977e-03,-2.025e-03)
(1.494e-03,-1.590e-03)
(1.006e-03,-1.169e-03)
(6.487e-04,-8.434e-04)
(4.105e-04,-5.933e-04)
(7.581e-04,-5.206e-04)
(1.374e-03,-7.238e-04)
(2.472e-03,-9.290e-04)
(4.256e-03,-1.141e-03)
(6.640e-03,-1.391e-03)
(8.875e-03,-1.677e-03)
(9.804e-03,-1.819e-03)
(8.875e-03,-1.677e-03)
(6.640e-03,-1.391e-03)
(4.256e-03,-1.141e-03)
(2.472e-03,-9.290e-04)
(1.374e-03,-7.238e-04)
(7.581e-04,-5.206e-04)
(1.358e-03,-3.050e-04)
(2.622e-03,-3.539e-04)
(5.066e-03,-3.235e-04)
(9.389e-03,-1.794e-05)
(1.578e-02,1.023e-03)
(2.249e-02,2.906e-03)
(2.552e-02,4.057e-03)
(2.249e-02,2.906e-03)
(1.578e-02,1.023e-03)
(9.389e-03,-1.794e-05)
(5.066e-03,-3.235e-04)
(2.622e-03,-3.539e-04)
(1.358e-03,-3.050e-04)
(-5.179e-04,2.640e-03)
(-1.108e-03,5.263e-03)
(-2.337e-03,1.082e-02)
(-5.480e-03,2.294e-02)
(-1.395e-02,4.824e-02)
(-3.129e-02,8.951e-02)
(-4.397e-02,1.160e-01)
(-3.129e-02,8.951e-02)
(-1.395e-02,4.824e-02)
(-5.480e-03,2.294e-02)
(-2.337e-03,1.082e-02)
(-1.108e-03,5.263e-03)
(-5.179e-04,2.640e-03)
(-4.325e-04,2.699e-03)
(-8.454e-04,5.353e-03)
(-1.629e-03,1.077e-02)
(-3.487e-03,2.248e-02)
(-8.207e-03,4.707e-02)
(-1.709e-02,8.669e-02)
(-2.310e-02,1.114e-01)
(-1.709e-02,8.669e-02)
(-8.207e-03,4.707e-02)
(-3.487e-03,2.248e-02)
(-1.629e-03,1.077e-02)
(-8.454e-04,5.353e-03)
(-4.325e-04,2.699e-03)
(1.667e-04,1.883e-03)
(3.280e-04,3.702e-03)
(6.142e-04,7.195e-03)
(1.266e-03,1.421e-02)
(2.887e-03,2.763e-02)
(5.732e-03,4.658e-02)
(7.507e-03,5.713e-02)
(5.732e-03,4.658e-02)
(2.887e-03,2.763e-02)
(1.266e-03,1.421e-02)
(6.142e-04,7.195e-03)
(3.280e-04,3.702e-03)
(1.667e-04,1.883e-03)
(8.549e-04,7.290e-04)
(1.562e-03,1.533e-03)
(2.737e-03,3.048e-03)
(4.882e-03,5.776e-03)
(8.782e-03,1.013e-02)
(1.396e-02,1.516e-02)
(1.668e-02,1.761e-02)
(1.396e-02,1.516e-02)
(8.782e-03,1.013e-02)
(4.882e-03,5.776e-03)
(2.737e-03,3.048e-03)
(1.562e-03,1.533e-03)
(8.549e-04,7.290e-04)
(2.060e-03,-1.857e-05)
(3.481e-03,2.954e-04)
(5.679e-03,7.967e-04)
(8.776e-03,1.256e-03)
(1.203e-02,1.450e-03)
(1.352e-02,1.461e-03)
(1.203e-02,1.450e-03)
(8.776e-03,1.256e-03)
(5.679e-03,7.967e-04)
(3.481e-03,2.954e-04)
(2.060e-03,-1.858e-05)
(2.883e-03,-8.461e-04)
(4.410e-03,-1.122e-03)
(6.125e-03,-1.604e-03)
(7.545e-03,-2.206e-03)
(8.104e-03,-2.503e-03)
(7.545e-03,-2.206e-03)
(6.125e-03,-1.604e-03)
(4.410e-03,-1.122e-03)
(2.883e-03,-8.461e-04)
(2.510e-03,-1.345e-03)
(3.243e-03,-1.789e-03)
(3.724e-03,-2.174e-03)
(3.885e-03,-2.333e-03)
(3.724e-03,-2.174e-03)
(3.243e-03,-1.789e-03)
(2.510e-03,-1.345e-03)
(-9.829e-04,4.570e-05)
(-1.209e-03,8.061e-05)
(-1.345e-03,8.936e-05)
(-1.389e-03,8.644e-05)
(-1.345e-03,8.936e-05)
(-1.209e-03,8.061e-05)
(-9.829e-04,4.570e-05)
(-7.314e-04,-3.389e-04)
(-9.869e-04,-3.937e-04)
(-1.264e-03,-4.933e-04)
(-1.498e-03,-6.343e-04)
(-1.592e-03,-7.079e-04)
(-1.498e-03,-6.343e-04)
(-1.264e-03,-4.933e-04)
(-9.869e-04,-3.937e-04)
(-7.314e-04,-3.389e-04)
(-2.925e-04,-4.710e-04)
(-3.530e-04,-6.930e-04)
(-4.148e-04,-9.895e-04)
(-5.354e-04,-1.346e-03)
(-7.193e-04,-1.672e-03)
(-8.185e-04,-1.808e-03)
(-7.193e-04,-1.672e-03)
(-5.354e-04,-1.346e-03)
(-4.148e-04,-9.895e-04)
(-3.530e-04,-6.930e-04)
(-2.925e-04,-4.710e-04)
(4.124e-06,-7.471e-05)
(2.882e-05,-1.374e-04)
(8.923e-05,-2.589e-04)
(2.003e-04,-4.377e-04)
(3.608e-04,-6.027e-04)
(5.132e-04,-6.713e-04)
(5.765e-04,-6.690e-04)
(5.132e-04,-6.713e-04)
(3.608e-04,-6.027e-04)
(2.003e-04,-4.377e-04)
(8.923e-05,-2.589e-04)
(2.882e-05,-1.374e-04)
(4.124e-06,-7.471e-05)
(6.516e-05,6.671e-04)
(1.945e-05,1.215e-03)
(-1.589e-04,2.240e-03)
(-5.801e-04,4.090e-03)
(-1.304e-03,7.018e-03)
(-2.130e-03,1.039e-02)
(-2.521e-03,1.202e-02)
(-2.130e-03,1.039e-02)
(-1.304e-03,7.018e-03)
(-5.801e-04,4.090e-03)
(-1.589e-04,2.240e-03)
(1.945e-05,1.215e-03)
(6.516e-05,6.671e-04)
(-1.909e-04,1.760e-03)
(-5.346e-04,3.427e-03)
(-1.350e-03,6.877e-03)
(-3.380e-03,1.392e-02)
(-8.171e-03,2.695e-02)
(-1.657e-02,4.512e-02)
(-2.209e-02,5.542e-02)
(-1.657e-02,4.512e-02)
(-8.171e-03,2.695e-02)
(-3.380e-03,1.392e-02)
(-1.350e-03,6.877e-03)
(-5.346e-04,3.427e-03)
(-1.909e-04,1.760e-03)
(-9.359e-04,-6.259e-04)
(-1.827e-03,-1.269e-03)
(-3.741e-03,-2.608e-03)
(-8.127e-03,-5.628e-03)
(-1.914e-02,-1.356e-02)
(-4.858e-02,-3.655e-02)
(-1.209e-01,-9.769e-02)
(-1.903e-01,-1.591e-01)
(-1.209e-01,-9.769e-02)
(-4.858e-02,-3.655e-02)
(-1.914e-02,-1.356e-02)
(-8.127e-03,-5.628e-03)
(-3.741e-03,-2.608e-03)
(-1.827e-03,-1.269e-03)
(-9.359e-04,-6.259e-04)
(-2.617e-03,-1.674e-03)
(-5.310e-03,-3.352e-03)
(-1.122e-02,-6.996e-03)
(-2.567e-02,-1.583e-02)
(-6.268e-02,-3.818e-02)
(-1.434e-01,-8.609e-02)
(-2.099e-01,-1.251e-01)
(-1.434e-01,-8.609e-02)
(-6.268e-02,-3.818e-02)
(-2.567e-02,-1.583e-02)
(-1.122e-02,-6.996e-03)
(-5.310e-03,-3.352e-03)
(-2.617e-03,-1.674e-03)
(-2.416e-03,-1.117e-03)
(-4.797e-03,-2.145e-03)
(-9.650e-03,-4.267e-03)
(-2.020e-02,-8.491e-03)
(-4.256e-02,-1.584e-02)
(-7.877e-02,-2.514e-02)
(-1.014e-01,-2.997e-02)
(-7.877e-02,-2.514e-02)
(-4.256e-02,-1.584e-02)
(-2.020e-02,-8.491e-03)
(-9.650e-03,-4.267e-03)
(-4.797e-03,-2.145e-03)
(-2.416e-03,-1.117e-03)
(-1.519e-03,-6.210e-05)
(-2.991e-03,-8.068e-05)
(-5.810e-03,-1.721e-04)
(-1.102e-02,-9.286e-05)
(-1.961e-02,1.039e-03)
(-2.991e-02,3.780e-03)
(-3.505e-02,5.606e-03)
(-2.991e-02,3.780e-03)
(-1.961e-02,1.039e-03)
(-1.102e-02,-9.286e-05)
(-5.810e-03,-1.721e-04)
(-2.991e-03,-8.068e-05)
(-1.519e-03,-6.210e-05)
(-1.212e-03,1.389e-03)
(-2.393e-03,2.441e-03)
(-4.229e-03,4.164e-03)
(-6.427e-03,6.785e-03)
(-8.254e-03,9.745e-03)
(-8.959e-03,1.116e-02)
(-8.254e-03,9.745e-03)
(-6.427e-03,6.785e-03)
(-4.229e-03,4.164e-03)
(-2.393e-03,2.441e-03)
(-1.212e-03,1.389e-03)
(-3.992e-04,2.937e-03)
(-7.299e-04,4.574e-03)
(-9.345e-04,6.432e-03)
(-9.026e-04,7.979e-03)
(-8.341e-04,8.589e-03)
(-9.026e-04,7.979e-03)
(-9.345e-04,6.432e-03)
(-7.299e-04,4.574e-03)
(-3.992e-04,2.937e-03)
(5.195e-04,3.186e-03)
(7.110e-04,4.144e-03)
(8.853e-04,4.805e-03)
(9.574e-04,5.042e-03)
(8.853e-04,4.805e-03)
(7.110e-04,4.144e-03)
(5.195e-04,3.186e-03)
(9.700e-04,2.369e-03)
(-9.550e-04,-5.898e-04)
(-6.442e-04,-5.488e-04)
(-8.715e-04,-6.840e-04)
(-1.014e-03,-7.452e-04)
(-1.060e-03,-7.594e-04)
(-1.014e-03,-7.452e-04)
(-8.715e-04,-6.840e-04)
(-6.442e-04,-5.488e-04)
(1.113e-04,-4.725e-05)
(-4.216e-05,-4.533e-06)
(-1.535e-04,1.958e-05)
(-1.483e-04,3.549e-06)
(-1.140e-04,-1.289e-05)
(-1.483e-04,3.549e-06)
(-1.535e-04,1.958e-05)
(-4.216e-05,-4.533e-06)
(1.113e-04,-4.725e-05)
(8.777e-04,4.172e-04)
(1.250e-03,9.078e-04)
(1.722e-03,1.681e-03)
(2.272e-03,2.558e-03)
(2.754e-03,3.199e-03)
(2.951e-03,3.413e-03)
(2.754e-03,3.199e-03)
(2.272e-03,2.558e-03)
(1.722e-03,1.681e-03)
(1.250e-03,9.078e-04)
(8.777e-04,4.172e-04)
(8.295e-04,4.607e-04)
(1.421e-03,9.633e-04)
(2.461e-03,1.982e-03)
(4.127e-03,3.866e-03)
(6.300e-03,6.776e-03)
(8.275e-03,9.924e-03)
(9.068e-03,1.137e-02)
(8.275e-03,9.924e-03)
(6.300e-03,6.776e-03)
(4.127e-03,3.866e-03)
(2.461e-03,1.982e-03)
(1.421e-03,9.633e-04)
(8.295e-04,4.607e-04)
(5.169e-04,3.949e-04)
(9.743e-04,7.978e-04)
(1.909e-03,1.627e-03)
(3.749e-03,3.470e-03)
(6.940e-03,7.407e-03)
(1.103e-02,1.374e-02)
(1.318e-02,1.768e-02)
(1.103e-02,1.374e-02)
(6.940e-03,7.407e-03)
(3.749e-03,3.470e-03)
(1.909e-03,1.627e-03)
(9.743e-04,7.978e-04)
(5.169e-04,3.949e-04)
(-5.037e-04,-2.976e-04)
(-1.018e-03,-6.402e-04)
(-2.178e-03,-1.443e-03)
(-4.826e-03,-3.432e-03)
(-1.071e-02,-8.391e-03)
(-2.163e-02,-1.893e-02)
(-2.972e-02,-2.754e-02)
(-2.163e-02,-1.893e-02)
(-1.071e-02,-8.391e-03)
(-4.826e-03,-3.432e-03)
(-2.178e-03,-1.443e-03)
(-1.018e-03,-6.402e-04)
(-5.037e-04,-2.976e-04)
(1.522e-04,4.547e-04)
(2.291e-04,6.847e-04)
(4.400e-04,1.315e-03)
(1.289e-04,3.853e-04)
(-1.664e-03,-4.972e-03)
(-1.278e-02,-3.819e-02)
(-2.652e-02,-7.924e-02)
(2.849e-01,8.515e-01)
(-2.652e-02,-7.924e-02)
(-1.278e-02,-3.819e-02)
(-1.664e-03,-4.972e-03)
(1.289e-04,3.853e-04)
(4.400e-04,1.315e-03)
(2.291e-04,6.847e-04)
(1.522e-04,4.547e-04)
(2.759e-04,3.192e-04)
(4.976e-04,4.840e-04)
(1.015e-03,6.773e-04)
(6.432e-04,1.208e-04)
(-3.270e-03,-2.688e-03)
(-2.286e-02,-1.472e-02)
(-6.400e-02,-4.691e-02)
(-4.630e-02,-7.378e-02)
(-6.400e-02,-4.691e-02)
(-2.286e-02,-1.472e-02)
(-3.270e-03,-2.688e-03)
(6.432e-04,1.208e-04)
(1.015e-03,6.773e-04)
(4.976e-04,4.840e-04)
(2.759e-04,3.192e-04)
(6.375e-04,1.952e-04)
(1.025e-03,-1.757e-05)
(1.024e-03,-3.584e-04)
(-1.281e-03,-7.320e-04)
(-9.049e-03,-1.729e-03)
(-2.459e-02,-9.456e-03)
(-3.598e-02,-2.111e-02)
(-2.459e-02,-9.456e-03)
(-9.049e-03,-1.729e-03)
(-1.281e-03,-7.320e-04)
(1.024e-03,-3.584e-04)
(1.025e-03,-1.757e-05)
(6.374e-04,1.952e-04)
(5.835e-04,-7.219e-05)
(7.840e-04,-3.150e-04)
(9.478e-04,-6.183e-04)
(7.123e-04,-4.947e-04)
(-9.110e-04,2.548e-04)
(-4.202e-03,6.062e-04)
(-6.190e-03,3.016e-04)
(-4.202e-03,6.062e-04)
(-9.110e-04,2.548e-04)
(7.123e-04,-4.947e-04)
(9.478e-04,-6.183e-04)
(7.840e-04,-3.150e-04)
(5.835e-04,-7.220e-05)
(5.386e-04,-3.967e-04)
(6.769e-04,-6.017e-04)
(9.541e-04,-7.244e-04)
(1.128e-03,-4.542e-04)
(7.155e-04,2.797e-04)
(2.860e-04,7.484e-04)
(7.155e-04,2.797e-04)
(1.128e-03,-4.542e-04)
(9.541e-04,-7.244e-04)
(6.769e-04,-6.017e-04)
(5.386e-04,-3.967e-04)
(2.823e-04,-3.520e-04)
(3.558e-04,-4.999e-04)
(4.733e-04,-6.693e-04)
(7.560e-04,-7.467e-04)
(1.080e-03,-6.088e-04)
(1.245e-03,-4.962e-04)
(1.080e-03,-6.088e-04)
(7.560e-04,-7.467e-04)
(4.733e-04,-6.693e-04)
(3.558e-04,-4.999e-04)
(2.823e-04,-3.520e-04)
(8.816e-05,-4.830e-04)
(1.467e-04,-6.371e-04)
(2.542e-04,-7.085e-04)
