(-1.173174173e-05,0) (-3.880290635e-06,0) (-4.095921988e-07,2.741514604e-07) (-2.780116483e-06,-6.455501517e-06) (-7.838840513e-06,6.181350057e-06) (-1.61552776e-07,1.190893908e-07) (-9.323685179e-07,-2.408299986e-06) (-3.148837626e-06,2.289210596e-06) (4.469778006e-08,1.504883457e-07) (1.26676856e-06,1.046269265e-07) (-8.328059922e-07,-3.050222055e-07) (-4.092802746e-06,-1.369814789e-06) (1.671585455e-06,1.419721722e-06) (1.781827059e-08,6.178672245e-08) (5.435245616e-07,4.675798968e-08) (-2.634292994e-07,-9.375785702e-08) (-1.60734289e-06,-1.092677106e-06) (2.465845742e-07,1.077890251e-06)
(0,0) (0,0) (-2.024388139e-12,-0.01754455146) (4.181890806e-12,-0.007443043734) (-2.262288214e-13,0.002330599262) (6.414121631e-13,0.001357612187) (-1.452340376e-12,0.001950473409) (9.467343129e-14,-0.0003210053167) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(6.244874297e-13,-0.03618709099) (2.697252669e-14,-0.0004515616539) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-7.009945539e-05,-9.338091768e-05) (-2.294751532e-05,-3.044331833e-05) (6.90127523e-08,8.056615866e-08) (-1.668025493e-05,2.547758194e-06) (2.594739121e-05,-8.036832558e-05) (1.88807935e-08,4.469530297e-09) (-6.589260373e-06,9.018969849e-07) (9.98494262e-06,-3.043541208e-05) (1.224567805e-07,-1.00999336e-07) (1.175784606e-06,-6.957931152e-07) (4.804307578e-08,-6.828021738e-08) (-5.793391426e-06,-9.404544457e-06) (1.281018903e-05,-1.168435749e-05) (4.953722157e-08,-3.817679525e-08) (5.172684202e-07,-3.247875174e-07) (4.380408014e-09,1.408858421e-08) (-2.978900681e-06,-6.8746713e-06) (6.040486638e-06,-2.242961964e-06)
(0,0) (0,0) (0.001946543994,0.005542591742) (-0.001663784768,-0.005639788643) (0.001906371311,-0.0002979016351) (-0.0002154669122,-0.0005280559766) (2.993681038e-05,0.0005650451033) (-0.0001022064118,4.50252709e-06) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001520061568,0.0008773681615) (0.0004978043885,0.0002871388275) (-3.777996285e-06,-2.058890319e-06) (-9.788133906e-05,-5.652966735e-05) (0.0001373008054,7.953825799e-05) (-1.450444915e-06,-7.126998007e-07) (-3.700141877e-05,-2.138104216e-05) (5.093868177e-05,2.967752787e-05) (4.931041266e-15,7.561819314e-13) (1.709316225e-05,9.88622701e-06) (-3.690797862e-05,-2.135176006e-05) (2.260223605e-05,1.293105701e-05) (-0.0001529662259,-8.827543048e-05) (9.981358747e-15,1.744829897e-12) (7.059472179e-06,4.092624228e-06) (-1.557102848e-05,-9.033571523e-06) (9.440103444e-06,5.338056846e-06) (-6.246700819e-05,-3.602768017e-05)
(0.002390038242,-0.0002892987505) (2.973048971e-05,-3.666982572e-06) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.0008500596729,1.395115192e-14) (-0.0003303931097,1.321857004e-14) (6.278742745e-07,6.267371997e-15) (1.508336107e-06,-1.829707832e-14) (-0.0007955499976,-8.763968249e-15) (2.638376718e-07,6.633341259e-15) (5.85025715e-07,-1.938064798e-14) (-0.0003223495585,-7.571202097e-15) (2.037825746e-15,-1.279206619e-19) (-1.243278326e-06,5.349347949e-15) (1.777719935e-06,3.844960139e-15) (9.187079385e-06,3.340764983e-15) (-0.0003238706207,-6.12567423e-15) (5.892564269e-15,-3.456051733e-19) (-5.39163517e-07,5.385811883e-15) (7.135796431e-07,3.765088724e-15) (3.990946276e-06,3.584746342e-15) (-0.0001398980045,-5.217450273e-15)
(2.184072547e-05,1.328566161e-07) (7.98125124e-06,-7.306342835e-09) (-2.353317487e-07,-2.431358997e-07) (8.89348769e-06,-5.889722967e-06) (1.368174814e-05,6.080660701e-06) (-9.52595112e-08,-1.163421003e-07) (3.483016518e-06,-2.340901803e-06) (5.851874148e-06,2.448645606e-06) (-8.904308778e-08,-1.862177347e-09) (-1.575009145e-07,-2.041408412e-07) (-4.182973373e-07,3.929932664e-07) (5.261261828e-06,-1.934800189e-06) (4.914717562e-07,1.551016991e-06) (-3.785085941e-08,-1.286475674e-10) (-7.066595277e-08,-8.72698674e-08) (-1.727701374e-07,1.345678508e-07) (2.079943364e-06,-1.093768337e-06) (9.353131396e-07,1.037909249e-06)
(0,0) (0,0) (0.1694498108,0) (-0.164834733,0) (-0.0046150778,0) (0.003098423631,0) (-0.002121086697,0) (-0.0009773369338,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001506930239,1.051064969e-13) (0.0005012876667,1.210199267e-13) (3.252694177e-05,1.903334618e-14) (-9.99427541e-05,-3.755176299e-14) (0.001175300936,-8.391686018e-14) (1.236700242e-05,2.013420008e-14) (-3.797622396e-05,-3.981209702e-14) (0.000431281392,-8.71025428e-14) (-4.492290058e-15,-5.108271322e-20) (-4.381157595e-06,1.419353245e-14) (-1.902610263e-05,-4.116223754e-15) (-3.881335348e-05,8.189939113e-15) (0.0004101039919,-6.692950174e-14) (-1.245536538e-14,-2.367029216e-19) (-1.845846564e-06,1.433977071e-14) (-7.458711811e-06,-4.403933919e-15) (-1.653394432e-05,8.760466044e-15) (0.0001651886852,-6.698363681e-14)
(-2.003295385e-05,7.44423399e-05) (-6.514395052e-06,2.465403487e-05) (9.239836074e-07,-9.251150332e-07) (-1.431917237e-05,-3.227521164e-05) (-1.064377077e-06,-4.92444156e-05) (3.961344705e-07,-3.661838786e-07) (-5.649364548e-06,-1.15785494e-05) (-1.372201324e-06,-1.935529002e-05) (2.280251171e-07,-3.053268573e-07) (4.078376831e-07,7.060455894e-07) (1.056705235e-06,1.661036676e-06) (-2.573322934e-06,1.49414439e-05) (-2.046729951e-06,4.370276278e-06) (9.88697933e-08,-1.296933022e-07) (1.816535076e-07,2.975472314e-07) (4.141876113e-07,6.018640503e-07) (-2.328660063e-07,6.309697042e-06) (-1.439856402e-06,3.698707777e-06)
(0,0) (0,0) (0.09595851645,0) (0.2265907446,0) (-0.3225492611,0) (0.001027662692,0) (0.006060369352,0) (-0.007088032044,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001337166288,3.155443621e-30) (0.0004448148634,-6.310887242e-30) (-9.565713795e-05,-1.029370554e-14) (3.485412968e-05,1.023797789e-14) (0.0010438788,5.572765633e-17) (-3.635078475e-05,-1.089033375e-14) (1.331622219e-05,1.083246436e-14) (0.0003830055394,5.786938279e-17) (-2.848334632e-15,1.388191666e-19) (4.162623539e-06,-2.367315108e-15) (1.327559777e-05,5.945058718e-15) (-8.528709815e-05,-3.98658355e-15) (0.0003765412857,4.087011207e-16) (-8.229297777e-15,3.646221352e-19) (1.716943454e-06,-2.411501735e-15) (5.343838064e-06,6.246511632e-15) (-3.496510539e-05,-4.239624517e-15) (0.0001515559446,4.042499974e-16)
(-1.173174173e-05,0) (-3.880290635e-06,0) (-4.095921988e-07,-2.741514604e-07) (-2.780116483e-06,6.455501517e-06) (-7.838840513e-06,-6.181350057e-06) (-1.61552776e-07,-1.190893908e-07) (-9.323685179e-07,2.408299986e-06) (-3.148837626e-06,-2.289210596e-06) (4.469778006e-08,-1.504883457e-07) (1.26676856e-06,-1.046269265e-07) (-8.328059922e-07,3.050222055e-07) (-4.092802746e-06,1.369814789e-06) (1.671585455e-06,-1.419721722e-06) (1.781827059e-08,-6.178672245e-08) (5.435245616e-07,-4.675798968e-08) (-2.634292994e-07,9.375785702e-08) (-1.60734289e-06,1.092677106e-06) (2.465845742e-07,-1.077890251e-06)
(0,0) (0,0) (0.05210540448,0) (0.1187574051,0) (0.6090226715,0) (0.0002945720367,0) (0.001167828641,0) (0.03500776944,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001052178223,0) (0.0003500121988,0) (7.195558885e-05,0) (9.157492925e-05,0) (0.0008238230987,0) (2.733320619e-05,0) (3.491359954e-05,0) (0.0003022664318,0) (1.430604767e-15,-9.860761315e-32) (6.245481801e-06,-9.860761315e-32) (2.855486911e-06,-2.465190329e-32) (0.0001251013452,-3.45126646e-31) (0.0003045636627,3.45126646e-31) (5.057437216e-15,2.958228395e-31) (2.588009232e-06,2.958228395e-31) (1.076883833e-06,-1.972152263e-31) (5.23758695e-05,4.930380658e-32) (0.0001225460354,2.958228395e-31)
(1.829886623e-05,0) (6.052376612e-06,0) (7.624904163e-08,0) (1.234084223e-05,0) (1.273119943e-05,0) (3.426263494e-08,0) (4.576252571e-06,0) (4.96973533e-06,0) (4.881179852e-07,-9.564275833e-25) (1.015740713e-06,-3.282873056e-24) (2.932491235e-07,-1.783608196e-24) (5.670935863e-06,3.231174268e-24) (3.357323756e-06,-8.685396432e-24) (2.179567445e-07,9.04728795e-25) (4.248659482e-07,5.014782464e-24) (7.486855157e-08,1.395867284e-24) (2.258687365e-06,-1.240770919e-24) (2.036540451e-06,-3.30872245e-24)
(0,0) (0,0) (-1.099241284e-12,-0.009526678654) (2.191751042e-12,-0.003900938503) (4.271548499e-13,-0.004400530276) (1.838561317e-13,0.0003891496597) (-2.798649041e-13,0.0003758547668) (-4.675917989e-13,0.001585444316) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(4.913914448e-13,-0.02847459545) (2.122391617e-14,-0.0003553210569) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0001093393109,0.0001456531315) (3.579293875e-05,4.748469771e-05) (-1.939696579e-09,-1.629636271e-08) (7.475565512e-06,-2.866786586e-05) (-8.944884285e-05,5.999236372e-05) (-2.14173115e-09,-2.526699651e-09) (2.725199573e-06,-1.146585957e-05) (-3.315658003e-05,2.393059195e-05) (-1.926292674e-07,-4.544103218e-07) (8.906309439e-07,-6.314723923e-07) (-7.151711759e-09,2.666232592e-08) (1.11405877e-05,9.30218948e-06) (3.367781307e-06,-2.632798887e-05) (-7.780657096e-08,-1.971839515e-07) (3.796910775e-07,-2.865459246e-07) (-2.369849357e-09,-3.160619939e-09) (7.354518612e-06,4.660871765e-06) (-1.546040082e-06,-1.176643449e-05)
(0,0) (0,0) (0.00105697197,0.003009623275) (-0.0008719983776,-0.002955842992) (-0.003599522581,0.0005624841584) (-6.176202333e-05,-0.0001513634052) (5.768800967e-06,0.0001088837687) (0.0005047971676,-2.223796807e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001196093331,0.0006903761197) (0.0003917081531,0.0002259413986) (2.841899237e-06,1.54874658e-06) (-0.0002571711525,-0.0001485247326) (0.0001083569998,6.277113221e-05) (1.090631473e-06,5.358995892e-07) (-9.701345459e-05,-5.605862791e-05) (4.020060285e-05,2.342138567e-05) (-2.495213373e-15,-3.798040949e-13) (2.564609381e-05,1.483301342e-05) (-7.938644399e-06,-4.592612137e-06) (-3.315355071e-05,-1.896761248e-05) (-0.0001237260184,-7.140117022e-05) (-6.181712518e-15,-1.07231224e-12) (1.064099062e-05,6.168956371e-06) (-3.13785497e-06,-1.820434496e-06) (-1.414077322e-05,-7.996125443e-06) (-5.05099567e-05,-2.913148265e-05)
(-0.003727919612,0.0004512406817) (-4.637284614e-05,5.719664231e-06) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-3.073369271e-12,-0.05475639745) (-2.298249668e-13,-0.001163347614) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-7.745507745e-13,-0.0230047579) (-3.345332529e-14,-0.0003354043926) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0001315601101,-0.0001730513556) (4.714272022e-05,-6.266113996e-05) (5.795093163e-08,-4.411126475e-08) (1.906917157e-05,1.709188873e-05) (-6.747387277e-05,-0.0001071940222) (1.453425306e-08,2.475386522e-10) (7.939327188e-06,7.332714519e-06) (-2.725106785e-05,-4.451495134e-05) (3.68732518e-08,-8.215921054e-08) (-1.118974817e-08,-2.769128241e-07) (4.59324699e-08,2.844750319e-08) (7.162075505e-06,-1.243111672e-05) (-1.167000609e-05,5.409948601e-06) (1.362845101e-08,-3.419748453e-08) (-4.294076558e-09,-1.256505281e-07) (-2.120868259e-10,-1.155313223e-08) (4.515484695e-06,-7.853450267e-06) (-6.706727958e-06,4.615990553e-06)
(0,0) (0,0) (-3.574796693e-12,0.03098131397) (-3.042140382e-12,-0.00541448473) (-3.236912117e-15,-3.334652474e-05) (1.933870538e-12,-0.004093227976) (5.083089287e-13,0.0006826519903) (1.305409463e-14,4.426198274e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-2.140675696e-12,0.04078133152) (-9.245860848e-14,0.0005088910162) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0004728364285,0.0006042634813) (0.0001549011422,0.0001969101588) (1.742154656e-07,2.210128037e-07) (6.630159526e-05,-5.281451296e-05) (-0.0002245728385,0.0003510046726) (2.242184337e-09,5.210283013e-08) (2.564595677e-05,-2.104968573e-05) (-8.40459334e-05,0.0001357401889) (1.942550103e-07,3.327717081e-07) (-8.133516325e-08,8.726284924e-07) (1.252513546e-07,-1.365851479e-07) (1.945354614e-05,3.357364785e-05) (-3.63246243e-05,-1.166647945e-05) (8.203792112e-08,1.357449512e-07) (-3.833851731e-08,3.884239297e-07) (-3.851851949e-08,-1.565911284e-09) (1.226202078e-05,2.102554947e-05) (-2.027680178e-05,-1.112687277e-05)
(0,0) (0,0) (-2.024388139e-12,0.01754455146) (4.181890806e-12,0.007443043734) (-2.262288214e-13,-0.002330599262) (6.414121631e-13,-0.001357612187) (-1.452340376e-12,-0.001950473409) (9.467343129e-14,0.0003210053167) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(6.244874297e-13,0.03618709099) (2.697252669e-14,0.0004515616539) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-7.009945539e-05,9.338091768e-05) (-2.294751532e-05,3.044331833e-05) (6.90127523e-08,-8.056615866e-08) (-1.668025493e-05,-2.547758194e-06) (2.594739121e-05,8.036832558e-05) (1.88807935e-08,-4.469530297e-09) (-6.589260373e-06,-9.018969849e-07) (9.98494262e-06,3.043541208e-05) (1.224567805e-07,1.00999336e-07) (1.175784606e-06,6.957931152e-07) (4.804307578e-08,6.828021738e-08) (-5.793391426e-06,9.404544457e-06) (1.281018903e-05,1.168435749e-05) (4.953722157e-08,3.817679525e-08) (5.172684202e-07,3.247875174e-07) (4.380408014e-09,-1.408858421e-08) (-2.978900681e-06,6.8746713e-06) (6.040486638e-06,2.242961964e-06)
(0,0) (0,0) (-1.099241284e-12,0.009526678654) (2.191751042e-12,0.003900938503) (4.271548499e-13,0.004400530276) (1.838561317e-13,-0.0003891496597) (-2.798649041e-13,-0.0003758547668) (-4.675917989e-13,-0.001585444316) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(4.913914448e-13,0.02847459545) (2.122391617e-14,0.0003553210569) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0001093393109,-0.0001456531315) (3.579293875e-05,-4.748469771e-05) (-1.939696579e-09,1.629636271e-08) (7.475565512e-06,2.866786586e-05) (-8.944884285e-05,-5.999236372e-05) (-2.14173115e-09,2.526699651e-09) (2.725199573e-06,1.146585957e-05) (-3.315658003e-05,-2.393059195e-05) (-1.926292674e-07,4.544103218e-07) (8.906309439e-07,6.314723923e-07) (-7.151711759e-09,-2.666232592e-08) (1.11405877e-05,-9.30218948e-06) (3.367781307e-06,2.632798887e-05) (-7.780657096e-08,1.971839515e-07) (3.796910775e-07,2.865459246e-07) (-2.369849357e-09,3.160619939e-09) (7.354518612e-06,-4.660871765e-06) (-1.546040082e-06,1.176643449e-05)
(0.003323277612,0) (0.001069070815,0) (0.00174180792,0) (0.0001281378722,0) (3.179629858e-05,0) (0.0005140931207,0) (0.0001209653547,0) (7.18021662e-05,0) (0,-4.930380658e-32) (-2.710505431e-20,0) (7.588732639e-10,0) (1.442267609e-08,0) (0.0005156165052,0) (0,0) (4.235164736e-21,-1.972152263e-30) (8.97091465e-10,0) (2.352707791e-08,0) (0.0002128748988,0)
(0.7705943424,0) (0.0003607104378,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001812676218,0) (0.0005842219029,0) (3.532291747e-09,0) (7.112404456e-05,0) (0.000911161533,0) (3.202095655e-10,0) (3.03507392e-05,0) (0.0003364428726,0) (4.990489648e-07,2.067951531e-25) (1.173508992e-06,-1.447566072e-24) (2.598563963e-09,1.861156378e-24) (3.714438472e-05,3.231174268e-26) (0.0002098412308,-3.30872245e-24) (2.061664726e-07,-2.067951531e-25) (5.325771156e-07,-1.550963649e-24) (2.084413822e-10,2.584939414e-24) (3.356492395e-05,-1.240770919e-24) (6.915611245e-05,-2.481541838e-24)
(0.0001754800089,0.001128796414) (5.155638535e-05,0.0003342646506) (-0.0005502637221,0.0001932512068) (9.709341259e-05,-2.864336795e-05) (-4.064263427e-06,-2.600856887e-05) (-0.0001999613347,8.159182589e-05) (3.504322644e-05,-1.856634867e-06) (-1.007121016e-06,-2.28614337e-05) (-5.29395592e-23,0) (0,0) (-6.269273271e-08,7.510437591e-09) (-6.606213617e-08,-5.528284076e-07) (6.844478161e-06,1.191899221e-05) (4.235164736e-22,2.117582368e-22) (-3.176373552e-22,1.058791184e-22) (-5.808372802e-08,1.310311496e-08) (-1.322629353e-07,-5.877574649e-07) (4.354594467e-06,6.858741574e-06)
(-0.01868331836,0.0323693011) (-0.0002293683958,0.0003976494403) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.01868331836,0.0323693011) (-0.0002293683958,0.0003976494403) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.01859875469,-0.00289131822) (-0.0003637420256,-5.610292319e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.0009663293566,0.0005577580731) (-0.0003697518979,0.0002132767988) (2.479801027e-08,-1.3514143e-08) (-4.23588132e-06,2.446359757e-06) (-0.0001046382544,6.061686563e-05) (1.0527476e-08,-5.172846965e-09) (-1.625594762e-06,9.393400046e-07) (-4.287160338e-05,2.497754476e-05) (-3.520336691e-15,5.410133858e-13) (-5.105327903e-06,2.952784881e-06) (-4.942304714e-06,2.859189473e-06) (-2.434700457e-06,1.392926361e-06) (0.0001315692818,-7.592744685e-05) (-7.129225595e-15,1.249384147e-12) (-2.216852174e-06,1.285187174e-06) (-2.079248817e-06,1.206281444e-06) (-1.077501277e-06,6.092902574e-07) (5.766194007e-05,-3.325636996e-05)
(-0.004446205436,-0.0005656472102) (-6.115864053e-05,-7.486523763e-06) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0.00343733442,-0.009787470219) (0.001210329744,-0.004102696501) (2.72766147e-05,4.262416284e-06) (-0.0006496370623,0.001592099361) (-1.047767332e-05,0.0001977618165) (-1.409278351e-05,-6.208332571e-07) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001713045537,-0.0009887570642) (0.0005610046358,-0.0003235933972) (1.284657558e-06,-7.000983605e-07) (0.0002806706319,-0.0001620964487) (0.0001545866867,-8.955195666e-05) (4.934599324e-07,-2.424695971e-07) (0.0001055234845,-6.09760962e-05) (5.735923717e-05,-3.341822563e-05) (7.84876992e-15,-1.192626206e-12) (-1.799053813e-05,1.040524524e-05) (5.289516912e-05,-3.060056395e-05) (1.028606432e-05,-5.884802014e-06) (-0.0001666007481,9.614379037e-05) (1.52743842e-14,-2.640868145e-12) (-7.589476744e-06,4.399886574e-06) (2.17334082e-05,-1.260869171e-05) (4.463940347e-06,-2.524206171e-06) (-6.808603241e-05,3.926843742e-05)
(0.005916905037,-0.01467169451) (7.321154469e-05,-0.0001827410428) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0.001946543994,-0.005542591742) (-0.001663784768,0.005639788643) (0.001906371311,0.0002979016351) (-0.0002154669122,0.0005280559766) (2.993681038e-05,-0.0005650451033) (-0.0001022064118,-4.50252709e-06) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001520061568,-0.0008773681615) (0.0004978043885,-0.0002871388275) (-3.777996285e-06,2.058890319e-06) (-9.788133906e-05,5.652966735e-05) (0.0001373008054,-7.953825799e-05) (-1.450444915e-06,7.126998007e-07) (-3.700141877e-05,2.138104216e-05) (5.093868177e-05,-2.967752787e-05) (4.931033643e-15,-7.561819314e-13) (1.709316225e-05,-9.88622701e-06) (-3.690797862e-05,2.135176006e-05) (2.260223605e-05,-1.293105701e-05) (-0.0001529662259,8.827543048e-05) (9.981358323e-15,-1.744829897e-12) (7.059472179e-06,-4.092624228e-06) (-1.557102848e-05,9.033571523e-06) (9.440103444e-06,-5.338056846e-06) (-6.246700819e-05,3.602768017e-05)
(0.002390038242,0.0002892987505) (2.973048971e-05,3.666982572e-06) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0.00105697197,-0.003009623275) (-0.0008719983776,0.002955842992) (-0.003599522581,-0.0005624841584) (-6.176202333e-05,0.0001513634052) (5.768800967e-06,-0.0001088837687) (0.0005047971676,2.223796807e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001196093331,-0.0006903761197) (0.0003917081531,-0.0002259413986) (2.841899237e-06,-1.54874658e-06) (-0.0002571711525,0.0001485247326) (0.0001083569998,-6.277113221e-05) (1.090631473e-06,-5.358995892e-07) (-9.701345459e-05,5.605862791e-05) (4.020060285e-05,-2.342138567e-05) (-2.495189656e-15,3.798040983e-13) (2.564609381e-05,-1.483301342e-05) (-7.938644399e-06,4.592612137e-06) (-3.315355071e-05,1.896761248e-05) (-0.0001237260184,7.140117022e-05) (-6.181715906e-15,1.072312241e-12) (1.064099062e-05,-6.168956371e-06) (-3.13785497e-06,1.820434496e-06) (-1.414077322e-05,7.996125443e-06) (-5.05099567e-05,2.913148265e-05)
(-0.003727919612,-0.0004512406817) (-4.637284614e-05,-5.719664231e-06) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0001754800089,-0.001128796414) (5.155638535e-05,-0.0003342646506) (-0.0005502637221,-0.0001932512068) (9.709341259e-05,2.864336795e-05) (-4.064263427e-06,2.600856887e-05) (-0.0001999613347,-8.159182589e-05) (3.504322644e-05,1.856634867e-06) (-1.007121016e-06,2.28614337e-05) (0,0) (-1.694065895e-21,4.235164736e-22) (-6.269273271e-08,-7.510437591e-09) (-6.606213617e-08,5.528284076e-07) (6.844478161e-06,-1.191899221e-05) (-4.235164736e-22,-2.64697796e-22) (1.058791184e-22,0) (-5.808372802e-08,-1.310311496e-08) (-1.322629353e-07,5.877574649e-07) (4.354594467e-06,-6.858741574e-06)
(-0.01868331836,-0.0323693011) (-0.0002293683958,-0.0003976494403) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.01868331836,-0.0323693011) (-0.0002293683958,-0.0003976494403) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0003926769682,0) (0.0001070003183,0) (0.0001952776704,0) (7.997302531e-05,0) (2.179385408e-05,0) (9.072628978e-05,0) (1.018039269e-05,0) (7.293086984e-06,0) (6.6174449e-24,-7.754818243e-25) (1.058791184e-22,-1.240770919e-24) (5.253558923e-06,5.169878828e-26) (2.149278346e-05,-1.033975766e-25) (3.663755034e-07,0) (0,1.178732373e-23) (2.64697796e-23,2.067951531e-25) (3.952117728e-06,3.877409121e-26) (1.542700385e-05,0) (3.100639357e-07,-4.135903063e-25)
(0.001812676218,0) (0.0005842219029,0) (1.455760061e-07,0) (0.000963108556,0) (1.903497787e-05,0) (5.40245945e-08,0) (0.0003595785109,0) (7.161396531e-06,0) (1.008356953e-10,8.271806126e-25) (0.0001405400645,-1.861156378e-24) (2.945702913e-05,8.271806126e-25) (1.166197091e-05,4.135903063e-24) (6.700160668e-05,-4.549493369e-24) (2.273663116e-10,0) (5.845678685e-05,3.101927297e-24) (1.222055263e-05,-4.135903063e-25) (5.038570089e-06,7.858215819e-24) (2.77438515e-05,-4.135903063e-25)
